client_id,path,audio,sentence,up_votes,down_votes,age,gender,accents,locale,segment
91e50978bb7917fe86dd60b80b20d7b7176cb7a1d5d2e442b5de6893d08e5460405eb25e424a16c4a92335a577831828916f554b10b06f80c30ef62667e1315a,common_voice_pt_19354429.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19354429.mp3,"Eu vou te dizer em um minuto.",2,0,twenties,male,,pt,
91e50978bb7917fe86dd60b80b20d7b7176cb7a1d5d2e442b5de6893d08e5460405eb25e424a16c4a92335a577831828916f554b10b06f80c30ef62667e1315a,common_voice_pt_19354430.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19354430.mp3,"Você não pode começar a gastar todo o dinheiro que você tem.",2,0,twenties,male,,pt,
91e50978bb7917fe86dd60b80b20d7b7176cb7a1d5d2e442b5de6893d08e5460405eb25e424a16c4a92335a577831828916f554b10b06f80c30ef62667e1315a,common_voice_pt_19354433.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19354433.mp3,"Saí de casa há muitos anos.",2,0,twenties,male,,pt,
91e50978bb7917fe86dd60b80b20d7b7176cb7a1d5d2e442b5de6893d08e5460405eb25e424a16c4a92335a577831828916f554b10b06f80c30ef62667e1315a,common_voice_pt_19354434.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19354434.mp3,"Minha mãe é lésbica.",2,0,twenties,male,,pt,
91e50978bb7917fe86dd60b80b20d7b7176cb7a1d5d2e442b5de6893d08e5460405eb25e424a16c4a92335a577831828916f554b10b06f80c30ef62667e1315a,common_voice_pt_19354435.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19354435.mp3,"Ele desapareceu na tenda.",2,0,twenties,male,,pt,
91e50978bb7917fe86dd60b80b20d7b7176cb7a1d5d2e442b5de6893d08e5460405eb25e424a16c4a92335a577831828916f554b10b06f80c30ef62667e1315a,common_voice_pt_19354441.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19354441.mp3,"Esta é uma plataforma",2,0,twenties,male,,pt,
91e50978bb7917fe86dd60b80b20d7b7176cb7a1d5d2e442b5de6893d08e5460405eb25e424a16c4a92335a577831828916f554b10b06f80c30ef62667e1315a,common_voice_pt_19354442.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19354442.mp3,"E pare de ameaçar aquele garoto.",2,0,twenties,male,,pt,
91e50978bb7917fe86dd60b80b20d7b7176cb7a1d5d2e442b5de6893d08e5460405eb25e424a16c4a92335a577831828916f554b10b06f80c30ef62667e1315a,common_voice_pt_19354443.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19354443.mp3,"Ele subverte a si mesmo.",2,0,twenties,male,,pt,
91e50978bb7917fe86dd60b80b20d7b7176cb7a1d5d2e442b5de6893d08e5460405eb25e424a16c4a92335a577831828916f554b10b06f80c30ef62667e1315a,common_voice_pt_19354444.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19354444.mp3,"Demorou apenas dois dias para obter a atualização.",2,0,twenties,male,,pt,
91e50978bb7917fe86dd60b80b20d7b7176cb7a1d5d2e442b5de6893d08e5460405eb25e424a16c4a92335a577831828916f554b10b06f80c30ef62667e1315a,common_voice_pt_19354445.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19354445.mp3,"Aqui estão alguns charutos que o chefe mandou.",2,0,twenties,male,,pt,
91e50978bb7917fe86dd60b80b20d7b7176cb7a1d5d2e442b5de6893d08e5460405eb25e424a16c4a92335a577831828916f554b10b06f80c30ef62667e1315a,common_voice_pt_19354447.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19354447.mp3,"Levar o potencial ao limite",2,0,twenties,male,,pt,
91e50978bb7917fe86dd60b80b20d7b7176cb7a1d5d2e442b5de6893d08e5460405eb25e424a16c4a92335a577831828916f554b10b06f80c30ef62667e1315a,common_voice_pt_19354449.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19354449.mp3,"Meu sonho era entrar na universidade",2,0,twenties,male,,pt,
91e50978bb7917fe86dd60b80b20d7b7176cb7a1d5d2e442b5de6893d08e5460405eb25e424a16c4a92335a577831828916f554b10b06f80c30ef62667e1315a,common_voice_pt_19354450.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19354450.mp3,"Ele pagou pela lã e pediu ao pastor que voltasse no ano seguinte.",2,0,twenties,male,,pt,
91e50978bb7917fe86dd60b80b20d7b7176cb7a1d5d2e442b5de6893d08e5460405eb25e424a16c4a92335a577831828916f554b10b06f80c30ef62667e1315a,common_voice_pt_19354451.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19354451.mp3,"Eu não quero matar ninguém.",2,0,twenties,male,,pt,
91e50978bb7917fe86dd60b80b20d7b7176cb7a1d5d2e442b5de6893d08e5460405eb25e424a16c4a92335a577831828916f554b10b06f80c30ef62667e1315a,common_voice_pt_19354452.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19354452.mp3,"Dois dias atrás? você disse que eu nunca sonhei em viajar?",2,0,twenties,male,,pt,
91e50978bb7917fe86dd60b80b20d7b7176cb7a1d5d2e442b5de6893d08e5460405eb25e424a16c4a92335a577831828916f554b10b06f80c30ef62667e1315a,common_voice_pt_19354453.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19354453.mp3,"Enfrentando a situação da diplomacia internacional hoje",2,0,twenties,male,,pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694309.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694309.mp3,"As pessoas andam na frente da passarela.",10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694310.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694310.mp3,"Barra do Rio Azul",10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694311.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694311.mp3,"O oposto desta essência é o terrestre, o mortal.",10,5,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694336.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694336.mp3,"Ela tem uma maneira inteligente de usar roupas.",10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694337.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694337.mp3,"Laguna Carapã",10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694340.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694340.mp3,"Mas o mesmo trote do cavalo veio agravar-lhe a comoção.",10,5,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694412.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694412.mp3,"Vamos ver se temos um dia para comer.",10,5,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694413.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694413.mp3,"Victor Graeff",10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694414.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694414.mp3,"Barreiras do Piauí",10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694415.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694415.mp3,"Porto Mauá",10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694416.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694416.mp3,"Pão não é um pequeno risco de tomar banho.",10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694437.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694437.mp3,"Pedro Régis",5,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694438.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694438.mp3,Jesuânia,15,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694440.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694440.mp3,Guaraí,10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694441.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694441.mp3,"Matias Cardoso",10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694443.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694443.mp3,"mais acertado, porém, é dizer que foram os remédios indicados nos livros.",10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694444.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694444.mp3,"Rodolfo Fernandes",10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694445.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694445.mp3,"meu pai ainda estava na antiga fazenda de Itaguaí, e eu acabava de nascer.",10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694446.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694446.mp3,"Eu não estou com fome, estou morrendo de fome.",10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694447.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694447.mp3,"São Valentim",10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694448.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694448.mp3,Encruzilhada,10,5,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694449.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694449.mp3,"Deus dá o frio de acordo com as roupas.",10,5,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694450.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694450.mp3,"São Pedro do Paraná",5,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694451.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694451.mp3,"Entre Rios do Sul",10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694457.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694457.mp3,Esplanada,10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694458.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694458.mp3,"Gatos sempre caem.",10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694459.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694459.mp3,Carnaubais,10,5,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694460.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694460.mp3,Rincão,10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694461.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694461.mp3,"É muito",5,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694465.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694465.mp3,"Neste último caso, teremos que reenviá-lo novamente.",10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694467.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694467.mp3,"Luís Domingues",10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694470.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694470.mp3,Ivolândia,10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694471.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694471.mp3,"Santa Cruz do Piauí",10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694484.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694484.mp3,Capixaba,10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694485.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694485.mp3,Arco-Íris,10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694487.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694487.mp3,"Eu estou indo para Koper.",10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694488.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694488.mp3,"Aplique as curvas cônicas à resolução de problemas técnicos em que sua definição intervém.",10,5,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694489.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694489.mp3,Óbidos,10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694498.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694498.mp3,Imbituba,10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694499.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694499.mp3,"Levante de manhã, à tarde garbinada.",10,5,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694500.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694500.mp3,"São Vendelino",10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694501.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694501.mp3,Canutama,10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694502.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694502.mp3,Peritoró,10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694508.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694508.mp3,"Outra coisa.",10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694509.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694509.mp3,"Em outubro, o tempo rejeita.",10,5,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694510.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694510.mp3,"Encantamento da lua",10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694511.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694511.mp3,"Santa Bárbara de Goiás",10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694512.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694512.mp3,"É apenas obviamente uma questão de tempo.",10,5,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694528.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694528.mp3,"Finalmente, o estabelecimento está a menos de cem metros ao norte do Revardit.",10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694530.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694530.mp3,Carrapateira,10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
9316ad5960be8d1466557da7c595a86d6e91be51bb3e83867cdbdd39fddf0f1560c68a2c9b5e0339330489f4f9cc9cf70b04c0302de59de75f174377b1d26f3a,common_voice_pt_30694532.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30694532.mp3,Turiúba,10,0,twenties,female,"Gringo,Rio Grande do Sul,Gaucho,Brazilian Portuguese",pt,
b220cf7c406e27f4d4f0d144e3826264fdd49a42911a28ace9226e879ec7c6f9393d936131008ad1bc6d5b8f8f60ab2dfdb457955c10eb414ed9da5ad9efaec8,common_voice_pt_27032571.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27032571.mp3,"Essa é a realidade, certo?",2,0,,,,pt,
b220cf7c406e27f4d4f0d144e3826264fdd49a42911a28ace9226e879ec7c6f9393d936131008ad1bc6d5b8f8f60ab2dfdb457955c10eb414ed9da5ad9efaec8,common_voice_pt_27032574.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27032574.mp3,"Ele tem agora dezoito anos de idade.",2,0,,,,pt,
b220cf7c406e27f4d4f0d144e3826264fdd49a42911a28ace9226e879ec7c6f9393d936131008ad1bc6d5b8f8f60ab2dfdb457955c10eb414ed9da5ad9efaec8,common_voice_pt_27032579.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27032579.mp3,"A ciência mostrou que o kit cloroquina não funciona",2,0,,,,pt,
b220cf7c406e27f4d4f0d144e3826264fdd49a42911a28ace9226e879ec7c6f9393d936131008ad1bc6d5b8f8f60ab2dfdb457955c10eb414ed9da5ad9efaec8,common_voice_pt_27032583.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27032583.mp3,"Diretrizes que devem ser seguidas para controlar os resíduos gerados nesses processos.",2,0,,,,pt,
