client_id,path,audio,sentence,up_votes,down_votes,age,gender,accents,locale,segment
bf38a791daacf9be153ede3c28d35bf6a7d0e62a8fdf869ddd3d1c93472b2f0b8bd119d2aa8dd5eaa3df22fbe2bf71675ab509e10a214847bbc95e9612cbc55b,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27091273.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27091273.mp3,"E também analisa os efeitos que os mecanismos de controle produzem no comportamento criminoso.",2,0,,,,pt,
bf38a791daacf9be153ede3c28d35bf6a7d0e62a8fdf869ddd3d1c93472b2f0b8bd119d2aa8dd5eaa3df22fbe2bf71675ab509e10a214847bbc95e9612cbc55b,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27091274.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27091274.mp3,"Você acha que poderia sair de férias conosco no mês que vem?",2,0,,,,pt,
bf38a791daacf9be153ede3c28d35bf6a7d0e62a8fdf869ddd3d1c93472b2f0b8bd119d2aa8dd5eaa3df22fbe2bf71675ab509e10a214847bbc95e9612cbc55b,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27091276.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27091276.mp3,"Darei um furo de reportagem",2,0,,,,pt,
bf38a791daacf9be153ede3c28d35bf6a7d0e62a8fdf869ddd3d1c93472b2f0b8bd119d2aa8dd5eaa3df22fbe2bf71675ab509e10a214847bbc95e9612cbc55b,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27091340.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27091340.mp3,"Remova as formigas",2,0,,,,pt,
bf38a791daacf9be153ede3c28d35bf6a7d0e62a8fdf869ddd3d1c93472b2f0b8bd119d2aa8dd5eaa3df22fbe2bf71675ab509e10a214847bbc95e9612cbc55b,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27091341.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27091341.mp3,"Vamos tomar um pouco de chá de erva doce",2,0,,,,pt,
bf38a791daacf9be153ede3c28d35bf6a7d0e62a8fdf869ddd3d1c93472b2f0b8bd119d2aa8dd5eaa3df22fbe2bf71675ab509e10a214847bbc95e9612cbc55b,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27091342.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27091342.mp3,"Este lugar provisório pode ser alterado quando devido a razões administrativas.",2,0,,,,pt,
bf38a791daacf9be153ede3c28d35bf6a7d0e62a8fdf869ddd3d1c93472b2f0b8bd119d2aa8dd5eaa3df22fbe2bf71675ab509e10a214847bbc95e9612cbc55b,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27091344.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27091344.mp3,"A versão original está disponível na web.",2,0,,,,pt,
bf38a791daacf9be153ede3c28d35bf6a7d0e62a8fdf869ddd3d1c93472b2f0b8bd119d2aa8dd5eaa3df22fbe2bf71675ab509e10a214847bbc95e9612cbc55b,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27091346.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27091346.mp3,"Este é o tópico.",2,0,,,,pt,
c11754ca04e015932969b80b5176de4c57fb280457a24aaadf70dc916d07e709bf9f0e1e4bb476763a8daacb73889eb46ddb467bd33bc0f3e8c3b5e092900b5a,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19473329.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19473329.mp3,"Eu posso ser capaz de trabalhar com isso.",2,0,,,,pt,
c11754ca04e015932969b80b5176de4c57fb280457a24aaadf70dc916d07e709bf9f0e1e4bb476763a8daacb73889eb46ddb467bd33bc0f3e8c3b5e092900b5a,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19473330.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19473330.mp3,"A multidão ainda está baixa",2,0,,,,pt,
c11754ca04e015932969b80b5176de4c57fb280457a24aaadf70dc916d07e709bf9f0e1e4bb476763a8daacb73889eb46ddb467bd33bc0f3e8c3b5e092900b5a,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19473331.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19473331.mp3,"A decisão já foi tomada.",2,0,,,,pt,
c11754ca04e015932969b80b5176de4c57fb280457a24aaadf70dc916d07e709bf9f0e1e4bb476763a8daacb73889eb46ddb467bd33bc0f3e8c3b5e092900b5a,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19473332.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19473332.mp3,"Ela está feliz que ela não disparou de volta imediatamente.",2,0,,,,pt,
c11754ca04e015932969b80b5176de4c57fb280457a24aaadf70dc916d07e709bf9f0e1e4bb476763a8daacb73889eb46ddb467bd33bc0f3e8c3b5e092900b5a,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19473333.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19473333.mp3,"E peça um copo de vinho para mim.",2,0,,,,pt,
c11754ca04e015932969b80b5176de4c57fb280457a24aaadf70dc916d07e709bf9f0e1e4bb476763a8daacb73889eb46ddb467bd33bc0f3e8c3b5e092900b5a,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19473334.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19473334.mp3,"Um homem com um assobio na boca está segurando uma grande bandeja de comida.",2,0,,,,pt,
c11754ca04e015932969b80b5176de4c57fb280457a24aaadf70dc916d07e709bf9f0e1e4bb476763a8daacb73889eb46ddb467bd33bc0f3e8c3b5e092900b5a,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19473335.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19473335.mp3,"Ar congelado passou pelo casaco.",2,0,,,,pt,
c11754ca04e015932969b80b5176de4c57fb280457a24aaadf70dc916d07e709bf9f0e1e4bb476763a8daacb73889eb46ddb467bd33bc0f3e8c3b5e092900b5a,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19473336.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19473336.mp3,"Tudo o que eles pensam é comida e água.",2,0,,,,pt,
c11754ca04e015932969b80b5176de4c57fb280457a24aaadf70dc916d07e709bf9f0e1e4bb476763a8daacb73889eb46ddb467bd33bc0f3e8c3b5e092900b5a,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19473337.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19473337.mp3,"Deixando-se sair da casa, ele deu um suspiro de alívio.",2,0,,,,pt,
c11754ca04e015932969b80b5176de4c57fb280457a24aaadf70dc916d07e709bf9f0e1e4bb476763a8daacb73889eb46ddb467bd33bc0f3e8c3b5e092900b5a,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19473338.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19473338.mp3,"Como aplicar um fundo verde?",2,0,,,,pt,
c44797155187b50782c2616d3784667339f96af13df7d696c2476354758a240193d474168ce37824ed72621e0d9b62a9d7371e3624fbd77120c87d5fea0086be,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27034157.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27034157.mp3,"Para garantir que os alunos não saiam do centro sem a autorização correspondente.",2,0,,,,pt,
c44797155187b50782c2616d3784667339f96af13df7d696c2476354758a240193d474168ce37824ed72621e0d9b62a9d7371e3624fbd77120c87d5fea0086be,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27034159.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27034159.mp3,"Eu não posso chegar lá a tempo, infelizmente.",2,0,,,,pt,
c44797155187b50782c2616d3784667339f96af13df7d696c2476354758a240193d474168ce37824ed72621e0d9b62a9d7371e3624fbd77120c87d5fea0086be,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27034160.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27034160.mp3,"A mim dou o dever de ser cada dia melhor",2,0,,,,pt,
c44797155187b50782c2616d3784667339f96af13df7d696c2476354758a240193d474168ce37824ed72621e0d9b62a9d7371e3624fbd77120c87d5fea0086be,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27034161.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27034161.mp3,"Pessoas pobres gostam de doar.",3,0,,,,pt,
c44797155187b50782c2616d3784667339f96af13df7d696c2476354758a240193d474168ce37824ed72621e0d9b62a9d7371e3624fbd77120c87d5fea0086be,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27034163.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27034163.mp3,"Ele chega em Canton, ele vai lá alguns dias e retorna.",2,0,,,,pt,
c44797155187b50782c2616d3784667339f96af13df7d696c2476354758a240193d474168ce37824ed72621e0d9b62a9d7371e3624fbd77120c87d5fea0086be,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27034278.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27034278.mp3,"Observar, ouvir, entender e admirar uma cidade não é suficiente para passar por ela.",2,0,,,,pt,
c44797155187b50782c2616d3784667339f96af13df7d696c2476354758a240193d474168ce37824ed72621e0d9b62a9d7371e3624fbd77120c87d5fea0086be,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27034281.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27034281.mp3,"Assim como se o cachorro continuasse, se ele pisasse, ele estava com raiva.",2,0,,,,pt,
c44797155187b50782c2616d3784667339f96af13df7d696c2476354758a240193d474168ce37824ed72621e0d9b62a9d7371e3624fbd77120c87d5fea0086be,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27034297.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27034297.mp3,"São influências culturais que devem ser levadas em conta.",2,0,,,,pt,
c44797155187b50782c2616d3784667339f96af13df7d696c2476354758a240193d474168ce37824ed72621e0d9b62a9d7371e3624fbd77120c87d5fea0086be,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27034298.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27034298.mp3,"Eu tenho um ótimo presente para você.",2,0,,,,pt,
c7ba3c1ac8524b228fa1a31e269a79170287aee71d36914d5c1fd2b036137a9869cdcb6cbb0846e17c5300fe025545ff5bf7f2bbb0da38e416f2c2fb449c05fc,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26044334.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26044334.mp3,"Minha irmã está muito arrumada!",2,1,,,,pt,
c7ba3c1ac8524b228fa1a31e269a79170287aee71d36914d5c1fd2b036137a9869cdcb6cbb0846e17c5300fe025545ff5bf7f2bbb0da38e416f2c2fb449c05fc,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26044335.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26044335.mp3,"Fui bloqueado por aquele embuste",2,0,,,,pt,
c7ba3c1ac8524b228fa1a31e269a79170287aee71d36914d5c1fd2b036137a9869cdcb6cbb0846e17c5300fe025545ff5bf7f2bbb0da38e416f2c2fb449c05fc,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26044336.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26044336.mp3,"Sem pressa",2,0,,,,pt,
c7ba3c1ac8524b228fa1a31e269a79170287aee71d36914d5c1fd2b036137a9869cdcb6cbb0846e17c5300fe025545ff5bf7f2bbb0da38e416f2c2fb449c05fc,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26044337.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26044337.mp3,"Eu não posso acreditar.",2,0,,,,pt,
c7ba3c1ac8524b228fa1a31e269a79170287aee71d36914d5c1fd2b036137a9869cdcb6cbb0846e17c5300fe025545ff5bf7f2bbb0da38e416f2c2fb449c05fc,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26044338.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26044338.mp3,"A argila desapareceu sob uma espessa camada de folhas.",2,0,,,,pt,
c7ba3c1ac8524b228fa1a31e269a79170287aee71d36914d5c1fd2b036137a9869cdcb6cbb0846e17c5300fe025545ff5bf7f2bbb0da38e416f2c2fb449c05fc,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26044350.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26044350.mp3,"Eles tiram as fichas de dominó do mármore das mesas com ruído.",2,1,,,,pt,
c7ba3c1ac8524b228fa1a31e269a79170287aee71d36914d5c1fd2b036137a9869cdcb6cbb0846e17c5300fe025545ff5bf7f2bbb0da38e416f2c2fb449c05fc,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26044351.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26044351.mp3,"Coloque água até cobrir.",2,0,,,,pt,
c7ba3c1ac8524b228fa1a31e269a79170287aee71d36914d5c1fd2b036137a9869cdcb6cbb0846e17c5300fe025545ff5bf7f2bbb0da38e416f2c2fb449c05fc,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26044353.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26044353.mp3,"A imprensa é, por excelência, o instrumento democrático da liberdade.",2,0,,,,pt,
c7f08faf1478b5414a4e3d6087fefb91d22aebd66462898c544b11da474480914aada4b19a91441d61ff98fed3cd93505bde0477b3beb74735de49c1df2c760d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20439934.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20439934.mp3,"O shopping está aberto das oito e meia às cinco e meia da noite.",2,0,twenties,male,,pt,
c7f08faf1478b5414a4e3d6087fefb91d22aebd66462898c544b11da474480914aada4b19a91441d61ff98fed3cd93505bde0477b3beb74735de49c1df2c760d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20439940.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20439940.mp3,"Verificou-se que eles não existiam e foram colocados para criá-los.",2,0,twenties,male,,pt,
c7f08faf1478b5414a4e3d6087fefb91d22aebd66462898c544b11da474480914aada4b19a91441d61ff98fed3cd93505bde0477b3beb74735de49c1df2c760d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20439942.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20439942.mp3,"O modelo pode ser inicializado com codificação esparsa.",2,0,twenties,male,,pt,
c7f08faf1478b5414a4e3d6087fefb91d22aebd66462898c544b11da474480914aada4b19a91441d61ff98fed3cd93505bde0477b3beb74735de49c1df2c760d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20439943.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20439943.mp3,"Um campo de arroz perto de alguns edifícios antigos.",2,1,twenties,male,,pt,
c7f08faf1478b5414a4e3d6087fefb91d22aebd66462898c544b11da474480914aada4b19a91441d61ff98fed3cd93505bde0477b3beb74735de49c1df2c760d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20440026.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20440026.mp3,"Procurando pelo filme chamado Crossbones",2,0,twenties,male,,pt,
c7f08faf1478b5414a4e3d6087fefb91d22aebd66462898c544b11da474480914aada4b19a91441d61ff98fed3cd93505bde0477b3beb74735de49c1df2c760d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20440027.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20440027.mp3,"Mas ele teve que seguir em frente.",2,0,twenties,male,,pt,
c7f08faf1478b5414a4e3d6087fefb91d22aebd66462898c544b11da474480914aada4b19a91441d61ff98fed3cd93505bde0477b3beb74735de49c1df2c760d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20440028.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20440028.mp3,"Reserve uma reserva para um restaurante em Iémen",2,1,twenties,male,,pt,
c7f08faf1478b5414a4e3d6087fefb91d22aebd66462898c544b11da474480914aada4b19a91441d61ff98fed3cd93505bde0477b3beb74735de49c1df2c760d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20440030.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20440030.mp3,"Quantas estrelas você pode ver?",2,0,twenties,male,,pt,
c7f08faf1478b5414a4e3d6087fefb91d22aebd66462898c544b11da474480914aada4b19a91441d61ff98fed3cd93505bde0477b3beb74735de49c1df2c760d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20440032.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20440032.mp3,"Outras fontes de energia também recebem subsídios, muitas vezes muito mais altos.",2,0,twenties,male,,pt,
c865d8549fa33e7624e1052fbf49847326f66257b898b6395fcf225ac51becd14b7c5ce12dfe7aa01698317576f1920992b2eb2d6d226e31fa936cd402a66f84,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24029174.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24029174.mp3,Moju,2,0,,,,pt,
c865d8549fa33e7624e1052fbf49847326f66257b898b6395fcf225ac51becd14b7c5ce12dfe7aa01698317576f1920992b2eb2d6d226e31fa936cd402a66f84,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24029176.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24029176.mp3,"Avila Amaral de Souza",2,0,,,,pt,
c865d8549fa33e7624e1052fbf49847326f66257b898b6395fcf225ac51becd14b7c5ce12dfe7aa01698317576f1920992b2eb2d6d226e31fa936cd402a66f84,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24029177.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24029177.mp3,"Antônio Raimundo da Silva",2,0,,,,pt,
c865d8549fa33e7624e1052fbf49847326f66257b898b6395fcf225ac51becd14b7c5ce12dfe7aa01698317576f1920992b2eb2d6d226e31fa936cd402a66f84,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24029178.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24029178.mp3,"Ele tem e-mail no Hotmail",2,0,,,,pt,
c865d8549fa33e7624e1052fbf49847326f66257b898b6395fcf225ac51becd14b7c5ce12dfe7aa01698317576f1920992b2eb2d6d226e31fa936cd402a66f84,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24029179.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24029179.mp3,"Aleph de Souza Vale",2,0,,,,pt,
c865d8549fa33e7624e1052fbf49847326f66257b898b6395fcf225ac51becd14b7c5ce12dfe7aa01698317576f1920992b2eb2d6d226e31fa936cd402a66f84,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24124393.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24124393.mp3,"João Gabriel e Amanda",2,0,,,,pt,
c865d8549fa33e7624e1052fbf49847326f66257b898b6395fcf225ac51becd14b7c5ce12dfe7aa01698317576f1920992b2eb2d6d226e31fa936cd402a66f84,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24124394.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24124394.mp3,"Antônia Chagas de Lima",2,0,,,,pt,
c865d8549fa33e7624e1052fbf49847326f66257b898b6395fcf225ac51becd14b7c5ce12dfe7aa01698317576f1920992b2eb2d6d226e31fa936cd402a66f84,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24124395.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24124395.mp3,"Chirlene de Melo Lima",2,0,,,,pt,
c865d8549fa33e7624e1052fbf49847326f66257b898b6395fcf225ac51becd14b7c5ce12dfe7aa01698317576f1920992b2eb2d6d226e31fa936cd402a66f84,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24124396.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24124396.mp3,"Rapidamente ela percebeu o ocorrido",2,0,,,,pt,
c96234e104d583ce66a14a15048913eeef1b226d2c4b0f8d9585b24caf265ab133b79c78c4f2f2b696f2490b528bfb15fca72ee13adaa23839c3e88141168250,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_21851369.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_21851369.mp3,"crianças vestidas de kimono estão andando pela rua para um festival infantil.",2,0,thirties,male,,pt,
c96234e104d583ce66a14a15048913eeef1b226d2c4b0f8d9585b24caf265ab133b79c78c4f2f2b696f2490b528bfb15fca72ee13adaa23839c3e88141168250,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_21851370.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_21851370.mp3,"Gostaria de encontrar o trailer de uma experiência com o tempo",2,0,thirties,male,,pt,
c96234e104d583ce66a14a15048913eeef1b226d2c4b0f8d9585b24caf265ab133b79c78c4f2f2b696f2490b528bfb15fca72ee13adaa23839c3e88141168250,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_21851371.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_21851371.mp3,"Eu ainda posso comer à noite.",2,0,thirties,male,,pt,
c96234e104d583ce66a14a15048913eeef1b226d2c4b0f8d9585b24caf265ab133b79c78c4f2f2b696f2490b528bfb15fca72ee13adaa23839c3e88141168250,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_21851372.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_21851372.mp3,"O terminal está quase vazio? apenas algumas pessoas estão lá chegando ao seu destino.",2,0,thirties,male,,pt,
c96234e104d583ce66a14a15048913eeef1b226d2c4b0f8d9585b24caf265ab133b79c78c4f2f2b696f2490b528bfb15fca72ee13adaa23839c3e88141168250,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_21851373.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_21851373.mp3,"Ninguém atendeu, então fui até o lugar dela a caminho daqui.",2,0,thirties,male,,pt,
c96234e104d583ce66a14a15048913eeef1b226d2c4b0f8d9585b24caf265ab133b79c78c4f2f2b696f2490b528bfb15fca72ee13adaa23839c3e88141168250,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_21851394.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_21851394.mp3,"Ele começou a ler o livro que ele havia comprado.",2,0,thirties,male,,pt,
c96234e104d583ce66a14a15048913eeef1b226d2c4b0f8d9585b24caf265ab133b79c78c4f2f2b696f2490b528bfb15fca72ee13adaa23839c3e88141168250,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_21851395.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_21851395.mp3,"Um grupo de pessoas está reunido perto de uma tela com uma imagem colorida",2,0,thirties,male,,pt,
c96234e104d583ce66a14a15048913eeef1b226d2c4b0f8d9585b24caf265ab133b79c78c4f2f2b696f2490b528bfb15fca72ee13adaa23839c3e88141168250,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_21851397.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_21851397.mp3,"Aceso. todos saúdam? frescos? piedosos? alegres? livres.",2,0,thirties,male,,pt,
c96234e104d583ce66a14a15048913eeef1b226d2c4b0f8d9585b24caf265ab133b79c78c4f2f2b696f2490b528bfb15fca72ee13adaa23839c3e88141168250,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_21851398.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_21851398.mp3,"qual é a previsão para Gambier",2,0,thirties,male,,pt,
ca3898724b1187847e191a74716de580eb74fc080307a40cfe312a3bc5dac757c73b4a747a03ef015dbbe0e776d4ada3fd920724d0de1724d8755b473fb8c7e0,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19876263.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19876263.mp3,"Banda mariachi mexicana com o guitarrista na frente.",2,0,thirties,male,,pt,
ca3898724b1187847e191a74716de580eb74fc080307a40cfe312a3bc5dac757c73b4a747a03ef015dbbe0e776d4ada3fd920724d0de1724d8755b473fb8c7e0,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19876264.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19876264.mp3,"Eles são sinais, símbolos carregados de significado.",2,0,thirties,male,,pt,
ca3898724b1187847e191a74716de580eb74fc080307a40cfe312a3bc5dac757c73b4a747a03ef015dbbe0e776d4ada3fd920724d0de1724d8755b473fb8c7e0,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19876265.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19876265.mp3,"Uma vez cancelado, eles podem enviar outro pedido via telemática.",2,1,thirties,male,,pt,
ca3898724b1187847e191a74716de580eb74fc080307a40cfe312a3bc5dac757c73b4a747a03ef015dbbe0e776d4ada3fd920724d0de1724d8755b473fb8c7e0,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19876266.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19876266.mp3,"Duas garotas fazendo uma demonstração na frente de uma platéia lá fora.",2,0,thirties,male,,pt,
ca3898724b1187847e191a74716de580eb74fc080307a40cfe312a3bc5dac757c73b4a747a03ef015dbbe0e776d4ada3fd920724d0de1724d8755b473fb8c7e0,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19876267.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19876267.mp3,"A natureza humana tem seus limites.",2,0,thirties,male,,pt,
ca3898724b1187847e191a74716de580eb74fc080307a40cfe312a3bc5dac757c73b4a747a03ef015dbbe0e776d4ada3fd920724d0de1724d8755b473fb8c7e0,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19876268.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19876268.mp3,"Três garotos loiros jogando na engenhoca de metal",2,0,thirties,male,,pt,
ca3898724b1187847e191a74716de580eb74fc080307a40cfe312a3bc5dac757c73b4a747a03ef015dbbe0e776d4ada3fd920724d0de1724d8755b473fb8c7e0,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19876269.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19876269.mp3,"Um homem que trabalha em algo sozinho em um ambiente industrial.",2,0,thirties,male,,pt,
ca3898724b1187847e191a74716de580eb74fc080307a40cfe312a3bc5dac757c73b4a747a03ef015dbbe0e776d4ada3fd920724d0de1724d8755b473fb8c7e0,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19876270.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19876270.mp3,"Um novo filme é exibido pela primeira vez no cinema.",2,1,thirties,male,,pt,
ca3898724b1187847e191a74716de580eb74fc080307a40cfe312a3bc5dac757c73b4a747a03ef015dbbe0e776d4ada3fd920724d0de1724d8755b473fb8c7e0,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19876271.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19876271.mp3,"Uma criança pequena escuta um telemóvel.",2,0,thirties,male,,pt,
