client_id,path,audio,sentence,up_votes,down_votes,age,gender,accents,locale,segment
2b22d45fd99a02c95b8f30327dad2b2aadfc0b426f0303f84e51259023e073b8248b92d1dd12c13c953c9a6f494e693465bea8172d8221295e7007afe84b227b,/home/or/Desktop/russian/test/common_voice_ru_26236534.mp3,/home/or/Desktop/russian/test/common_voice_ru_26236534.mp3,"Улыбка исчезла с его лица, и он задумался.",2,0,thirties,male,,ru,
2b22d45fd99a02c95b8f30327dad2b2aadfc0b426f0303f84e51259023e073b8248b92d1dd12c13c953c9a6f494e693465bea8172d8221295e7007afe84b227b,/home/or/Desktop/russian/test/common_voice_ru_26236535.mp3,/home/or/Desktop/russian/test/common_voice_ru_26236535.mp3,"Как ветераны этого Кубка мира мы передаем им наши искренние поздравления.",2,0,thirties,male,,ru,
2b22d45fd99a02c95b8f30327dad2b2aadfc0b426f0303f84e51259023e073b8248b92d1dd12c13c953c9a6f494e693465bea8172d8221295e7007afe84b227b,/home/or/Desktop/russian/test/common_voice_ru_26236537.mp3,/home/or/Desktop/russian/test/common_voice_ru_26236537.mp3,"Я нахожу прекрасно, — сказал он с несколько французским акцентом.",2,0,thirties,male,,ru,
2b22d45fd99a02c95b8f30327dad2b2aadfc0b426f0303f84e51259023e073b8248b92d1dd12c13c953c9a6f494e693465bea8172d8221295e7007afe84b227b,/home/or/Desktop/russian/test/common_voice_ru_26236538.mp3,/home/or/Desktop/russian/test/common_voice_ru_26236538.mp3,"Одна или несколько делегаций объявляют свою оппозицию, и как результат все усилия приостанавливаются.",2,0,thirties,male,,ru,
2b22d45fd99a02c95b8f30327dad2b2aadfc0b426f0303f84e51259023e073b8248b92d1dd12c13c953c9a6f494e693465bea8172d8221295e7007afe84b227b,/home/or/Desktop/russian/test/common_voice_ru_26236539.mp3,/home/or/Desktop/russian/test/common_voice_ru_26236539.mp3,"Эти требования являются такими же, как и у тунисского народа: требования свободы и достоинства.",2,0,thirties,male,,ru,
2b22d45fd99a02c95b8f30327dad2b2aadfc0b426f0303f84e51259023e073b8248b92d1dd12c13c953c9a6f494e693465bea8172d8221295e7007afe84b227b,/home/or/Desktop/russian/test/common_voice_ru_26236541.mp3,/home/or/Desktop/russian/test/common_voice_ru_26236541.mp3,"Научные исследования играют особенно важную роль.",2,0,thirties,male,,ru,
2d4aaaaffb4a038ca31a56be075b34ed630b4e1870c5742080db28e85ef87840c7a8aaf69b7880ebdadc4137885e6fbb32c6d45431bee54c905e50cbc08cde54,/home/or/Desktop/russian/test/common_voice_ru_22528013.mp3,/home/or/Desktop/russian/test/common_voice_ru_22528013.mp3,"Четвертый абонемент... Егор с женою там и мать, вероятно.",2,0,twenties,male,,ru,
2d4aaaaffb4a038ca31a56be075b34ed630b4e1870c5742080db28e85ef87840c7a8aaf69b7880ebdadc4137885e6fbb32c6d45431bee54c905e50cbc08cde54,/home/or/Desktop/russian/test/common_voice_ru_22528014.mp3,/home/or/Desktop/russian/test/common_voice_ru_22528014.mp3,"Наша общая обязанность — найти пути к предотвращению такого постоянного злоупотребления правилом консенсуса.",2,0,twenties,male,,ru,
2d4aaaaffb4a038ca31a56be075b34ed630b4e1870c5742080db28e85ef87840c7a8aaf69b7880ebdadc4137885e6fbb32c6d45431bee54c905e50cbc08cde54,/home/or/Desktop/russian/test/common_voice_ru_22528015.mp3,/home/or/Desktop/russian/test/common_voice_ru_22528015.mp3,"В частности, я хотел бы поблагодарить Соединенные Штаты Америки, Японию и китайскую провинцию Тайвань.",2,1,twenties,male,,ru,
2d4aaaaffb4a038ca31a56be075b34ed630b4e1870c5742080db28e85ef87840c7a8aaf69b7880ebdadc4137885e6fbb32c6d45431bee54c905e50cbc08cde54,/home/or/Desktop/russian/test/common_voice_ru_22528016.mp3,/home/or/Desktop/russian/test/common_voice_ru_22528016.mp3,"Поэтому этот вопрос рассматривается именно через такую призму.",2,0,twenties,male,,ru,
2d4aaaaffb4a038ca31a56be075b34ed630b4e1870c5742080db28e85ef87840c7a8aaf69b7880ebdadc4137885e6fbb32c6d45431bee54c905e50cbc08cde54,/home/or/Desktop/russian/test/common_voice_ru_22528017.mp3,/home/or/Desktop/russian/test/common_voice_ru_22528017.mp3,"Реформа Совета Безопасности является центральным элементом этих усилий.",2,0,twenties,male,,ru,
3768b2a716ee85c138793b1daf7461174ac9796b9ea89369bccb59dbade8144471f1e81ff6dffc5bff146f4330dc064d2f34c4183b33258007489d5387df8a8e,/home/or/Desktop/russian/test/common_voice_ru_22801679.mp3,/home/or/Desktop/russian/test/common_voice_ru_22801679.mp3,"В то время как его брат убивает его коллег.",2,0,twenties,male,,ru,
3768b2a716ee85c138793b1daf7461174ac9796b9ea89369bccb59dbade8144471f1e81ff6dffc5bff146f4330dc064d2f34c4183b33258007489d5387df8a8e,/home/or/Desktop/russian/test/common_voice_ru_22801681.mp3,/home/or/Desktop/russian/test/common_voice_ru_22801681.mp3,"А так просто - не приходите!",2,0,twenties,male,,ru,
3768b2a716ee85c138793b1daf7461174ac9796b9ea89369bccb59dbade8144471f1e81ff6dffc5bff146f4330dc064d2f34c4183b33258007489d5387df8a8e,/home/or/Desktop/russian/test/common_voice_ru_22801682.mp3,/home/or/Desktop/russian/test/common_voice_ru_22801682.mp3,"Мне просто нужно быть рядом.",2,0,twenties,male,,ru,
3768b2a716ee85c138793b1daf7461174ac9796b9ea89369bccb59dbade8144471f1e81ff6dffc5bff146f4330dc064d2f34c4183b33258007489d5387df8a8e,/home/or/Desktop/russian/test/common_voice_ru_22801683.mp3,/home/or/Desktop/russian/test/common_voice_ru_22801683.mp3,"А мне теперь безразлично, кто заводит с тобой дружбу.",2,0,twenties,male,,ru,
3768b2a716ee85c138793b1daf7461174ac9796b9ea89369bccb59dbade8144471f1e81ff6dffc5bff146f4330dc064d2f34c4183b33258007489d5387df8a8e,/home/or/Desktop/russian/test/common_voice_ru_22804595.mp3,/home/or/Desktop/russian/test/common_voice_ru_22804595.mp3,"Анатолий Ефремович, зайдите к Калугиной.",2,0,twenties,male,,ru,
3768b2a716ee85c138793b1daf7461174ac9796b9ea89369bccb59dbade8144471f1e81ff6dffc5bff146f4330dc064d2f34c4183b33258007489d5387df8a8e,/home/or/Desktop/russian/test/common_voice_ru_22804597.mp3,/home/or/Desktop/russian/test/common_voice_ru_22804597.mp3,"Не в вашем случае.",2,0,twenties,male,,ru,
3768b2a716ee85c138793b1daf7461174ac9796b9ea89369bccb59dbade8144471f1e81ff6dffc5bff146f4330dc064d2f34c4183b33258007489d5387df8a8e,/home/or/Desktop/russian/test/common_voice_ru_22804599.mp3,/home/or/Desktop/russian/test/common_voice_ru_22804599.mp3,"И не смей мазать стул воспитательницы клеем!",2,0,twenties,male,,ru,
3768b2a716ee85c138793b1daf7461174ac9796b9ea89369bccb59dbade8144471f1e81ff6dffc5bff146f4330dc064d2f34c4183b33258007489d5387df8a8e,/home/or/Desktop/russian/test/common_voice_ru_22805197.mp3,/home/or/Desktop/russian/test/common_voice_ru_22805197.mp3,"Он на вызове.",2,0,twenties,male,,ru,
3768b2a716ee85c138793b1daf7461174ac9796b9ea89369bccb59dbade8144471f1e81ff6dffc5bff146f4330dc064d2f34c4183b33258007489d5387df8a8e,/home/or/Desktop/russian/test/common_voice_ru_22805198.mp3,/home/or/Desktop/russian/test/common_voice_ru_22805198.mp3,"Награда за поражение.",2,0,twenties,male,,ru,
3768b2a716ee85c138793b1daf7461174ac9796b9ea89369bccb59dbade8144471f1e81ff6dffc5bff146f4330dc064d2f34c4183b33258007489d5387df8a8e,/home/or/Desktop/russian/test/common_voice_ru_22805200.mp3,/home/or/Desktop/russian/test/common_voice_ru_22805200.mp3,"Когда женщине говорят, что она умница, это означает, что она круглая дура?",2,0,twenties,male,,ru,
3768b2a716ee85c138793b1daf7461174ac9796b9ea89369bccb59dbade8144471f1e81ff6dffc5bff146f4330dc064d2f34c4183b33258007489d5387df8a8e,/home/or/Desktop/russian/test/common_voice_ru_22805295.mp3,/home/or/Desktop/russian/test/common_voice_ru_22805295.mp3,"Идя к ней, Левин воспоминанием быстро пробежал весь проведенный день.",2,0,twenties,male,,ru,
3768b2a716ee85c138793b1daf7461174ac9796b9ea89369bccb59dbade8144471f1e81ff6dffc5bff146f4330dc064d2f34c4183b33258007489d5387df8a8e,/home/or/Desktop/russian/test/common_voice_ru_22805296.mp3,/home/or/Desktop/russian/test/common_voice_ru_22805296.mp3,"Но, раз уж мы встретились, расскажите, обдумали ли наше деловое предложение.",2,1,twenties,male,,ru,
3768b2a716ee85c138793b1daf7461174ac9796b9ea89369bccb59dbade8144471f1e81ff6dffc5bff146f4330dc064d2f34c4183b33258007489d5387df8a8e,/home/or/Desktop/russian/test/common_voice_ru_22805297.mp3,/home/or/Desktop/russian/test/common_voice_ru_22805297.mp3,"Но давайте опять поздороваемся.",2,0,twenties,male,,ru,
3768b2a716ee85c138793b1daf7461174ac9796b9ea89369bccb59dbade8144471f1e81ff6dffc5bff146f4330dc064d2f34c4183b33258007489d5387df8a8e,/home/or/Desktop/russian/test/common_voice_ru_22805298.mp3,/home/or/Desktop/russian/test/common_voice_ru_22805298.mp3,"Я здесь работаю.",2,0,twenties,male,,ru,
418edfec2d328c1d7952ba8ae317c9037012c357e65002ab336e440ef62c41a73da0a7b242915982c0a7f14da26dd9ec8c06f8920ca215e595d13e3b6fc90cf9,/home/or/Desktop/russian/test/common_voice_ru_23879437.mp3,/home/or/Desktop/russian/test/common_voice_ru_23879437.mp3,"Я не хотел торжествовать над уничтоженным врагом и обратил глаза в другую сторону.",2,0,,,,ru,
418edfec2d328c1d7952ba8ae317c9037012c357e65002ab336e440ef62c41a73da0a7b242915982c0a7f14da26dd9ec8c06f8920ca215e595d13e3b6fc90cf9,/home/or/Desktop/russian/test/common_voice_ru_23879438.mp3,/home/or/Desktop/russian/test/common_voice_ru_23879438.mp3,"На полу, в крестьянском оборванном платье сидела Марья Ивановна, бледная, худая, с растрепанными волосами.",2,1,,,,ru,
418edfec2d328c1d7952ba8ae317c9037012c357e65002ab336e440ef62c41a73da0a7b242915982c0a7f14da26dd9ec8c06f8920ca215e595d13e3b6fc90cf9,/home/or/Desktop/russian/test/common_voice_ru_23879440.mp3,/home/or/Desktop/russian/test/common_voice_ru_23879440.mp3,"«Я слышал, – сказал я довольно некстати, – что на вашу крепость собираются напасть башкирцы».",2,0,,,,ru,
418edfec2d328c1d7952ba8ae317c9037012c357e65002ab336e440ef62c41a73da0a7b242915982c0a7f14da26dd9ec8c06f8920ca215e595d13e3b6fc90cf9,/home/or/Desktop/russian/test/common_voice_ru_23879442.mp3,/home/or/Desktop/russian/test/common_voice_ru_23879442.mp3,"Простота процесса выделения вычислительных мощностей пользователю",2,0,,,,ru,
547127146fa78f6fb92d28b8b83b301d6f33b8f7c850b53d69de43b98ded2d703847a45ebccc86d614cf124add1f7de3f3fe922c2acdbd637b8680be8b0563ea,/home/or/Desktop/russian/test/common_voice_ru_23896507.mp3,/home/or/Desktop/russian/test/common_voice_ru_23896507.mp3,"Он делит дата-центры на типы по степени надёжности",2,0,teens,male,,ru,
547127146fa78f6fb92d28b8b83b301d6f33b8f7c850b53d69de43b98ded2d703847a45ebccc86d614cf124add1f7de3f3fe922c2acdbd637b8680be8b0563ea,/home/or/Desktop/russian/test/common_voice_ru_23896508.mp3,/home/or/Desktop/russian/test/common_voice_ru_23896508.mp3,"В наше же время никто не сомневался в необходимости пытки, ни судьи, ни подсудимые.",2,0,teens,male,,ru,
547127146fa78f6fb92d28b8b83b301d6f33b8f7c850b53d69de43b98ded2d703847a45ebccc86d614cf124add1f7de3f3fe922c2acdbd637b8680be8b0563ea,/home/or/Desktop/russian/test/common_voice_ru_23896509.mp3,/home/or/Desktop/russian/test/common_voice_ru_23896509.mp3,"Конь бежит, земля дрожит.",2,0,teens,male,,ru,
547127146fa78f6fb92d28b8b83b301d6f33b8f7c850b53d69de43b98ded2d703847a45ebccc86d614cf124add1f7de3f3fe922c2acdbd637b8680be8b0563ea,/home/or/Desktop/russian/test/common_voice_ru_23896510.mp3,/home/or/Desktop/russian/test/common_voice_ru_23896510.mp3,"Наконец генерал, выслушав все мнения, вытряхнул пепел из трубки и произнес следующую речь:",2,0,teens,male,,ru,
547127146fa78f6fb92d28b8b83b301d6f33b8f7c850b53d69de43b98ded2d703847a45ebccc86d614cf124add1f7de3f3fe922c2acdbd637b8680be8b0563ea,/home/or/Desktop/russian/test/common_voice_ru_23896512.mp3,/home/or/Desktop/russian/test/common_voice_ru_23896512.mp3,"Я думаю, не лучше ли будет на первое время.",2,0,teens,male,,ru,
610f8d7c3b9124384ba4af32d9ab38a33aa94b93d9e815b63821c9bde818b509c8b21e119d156c73acbc181c282e74ca218bc20883289ca33f8789d34b0ed165,/home/or/Desktop/russian/test/common_voice_ru_30030615.mp3,/home/or/Desktop/russian/test/common_voice_ru_30030615.mp3,"Я дал ему кое-какие советы и отпустил.",2,0,,,,ru,
610f8d7c3b9124384ba4af32d9ab38a33aa94b93d9e815b63821c9bde818b509c8b21e119d156c73acbc181c282e74ca218bc20883289ca33f8789d34b0ed165,/home/or/Desktop/russian/test/common_voice_ru_30030616.mp3,/home/or/Desktop/russian/test/common_voice_ru_30030616.mp3,"И в зависимости от их свойств, части мира были умные и не умные.",2,0,,,,ru,
610f8d7c3b9124384ba4af32d9ab38a33aa94b93d9e815b63821c9bde818b509c8b21e119d156c73acbc181c282e74ca218bc20883289ca33f8789d34b0ed165,/home/or/Desktop/russian/test/common_voice_ru_30030619.mp3,/home/or/Desktop/russian/test/common_voice_ru_30030619.mp3,"Скоро, скоро, Лизавета Петровна...",2,0,,,,ru,
610f8d7c3b9124384ba4af32d9ab38a33aa94b93d9e815b63821c9bde818b509c8b21e119d156c73acbc181c282e74ca218bc20883289ca33f8789d34b0ed165,/home/or/Desktop/russian/test/common_voice_ru_30030674.mp3,/home/or/Desktop/russian/test/common_voice_ru_30030674.mp3,"Кити молча улыбалась.",2,0,,,,ru,
610f8d7c3b9124384ba4af32d9ab38a33aa94b93d9e815b63821c9bde818b509c8b21e119d156c73acbc181c282e74ca218bc20883289ca33f8789d34b0ed165,/home/or/Desktop/russian/test/common_voice_ru_30030675.mp3,/home/or/Desktop/russian/test/common_voice_ru_30030675.mp3,"Сначала Тимур слушал спокойно.",2,0,,,,ru,
610f8d7c3b9124384ba4af32d9ab38a33aa94b93d9e815b63821c9bde818b509c8b21e119d156c73acbc181c282e74ca218bc20883289ca33f8789d34b0ed165,/home/or/Desktop/russian/test/common_voice_ru_30030676.mp3,/home/or/Desktop/russian/test/common_voice_ru_30030676.mp3,площадь,2,0,,,,ru,
610f8d7c3b9124384ba4af32d9ab38a33aa94b93d9e815b63821c9bde818b509c8b21e119d156c73acbc181c282e74ca218bc20883289ca33f8789d34b0ed165,/home/or/Desktop/russian/test/common_voice_ru_30030677.mp3,/home/or/Desktop/russian/test/common_voice_ru_30030677.mp3,"Да, да, это так!",2,0,,,,ru,
610f8d7c3b9124384ba4af32d9ab38a33aa94b93d9e815b63821c9bde818b509c8b21e119d156c73acbc181c282e74ca218bc20883289ca33f8789d34b0ed165,/home/or/Desktop/russian/test/common_voice_ru_30030678.mp3,/home/or/Desktop/russian/test/common_voice_ru_30030678.mp3,"Тоже без расчета.",2,0,,,,ru,
610f8d7c3b9124384ba4af32d9ab38a33aa94b93d9e815b63821c9bde818b509c8b21e119d156c73acbc181c282e74ca218bc20883289ca33f8789d34b0ed165,/home/or/Desktop/russian/test/common_voice_ru_30135339.mp3,/home/or/Desktop/russian/test/common_voice_ru_30135339.mp3,Светлана,2,0,,,,ru,
610f8d7c3b9124384ba4af32d9ab38a33aa94b93d9e815b63821c9bde818b509c8b21e119d156c73acbc181c282e74ca218bc20883289ca33f8789d34b0ed165,/home/or/Desktop/russian/test/common_voice_ru_30135340.mp3,/home/or/Desktop/russian/test/common_voice_ru_30135340.mp3,равно,2,0,,,,ru,
610f8d7c3b9124384ba4af32d9ab38a33aa94b93d9e815b63821c9bde818b509c8b21e119d156c73acbc181c282e74ca218bc20883289ca33f8789d34b0ed165,/home/or/Desktop/russian/test/common_voice_ru_30135341.mp3,/home/or/Desktop/russian/test/common_voice_ru_30135341.mp3,"Где для меня уготовано логово?",2,0,,,,ru,
610f8d7c3b9124384ba4af32d9ab38a33aa94b93d9e815b63821c9bde818b509c8b21e119d156c73acbc181c282e74ca218bc20883289ca33f8789d34b0ed165,/home/or/Desktop/russian/test/common_voice_ru_30135342.mp3,/home/or/Desktop/russian/test/common_voice_ru_30135342.mp3,"Телеграмма была от жены.",2,0,,,,ru,
610f8d7c3b9124384ba4af32d9ab38a33aa94b93d9e815b63821c9bde818b509c8b21e119d156c73acbc181c282e74ca218bc20883289ca33f8789d34b0ed165,/home/or/Desktop/russian/test/common_voice_ru_30135344.mp3,/home/or/Desktop/russian/test/common_voice_ru_30135344.mp3,"Вы понимаете, что это значит?",2,0,,,,ru,
610f8d7c3b9124384ba4af32d9ab38a33aa94b93d9e815b63821c9bde818b509c8b21e119d156c73acbc181c282e74ca218bc20883289ca33f8789d34b0ed165,/home/or/Desktop/russian/test/common_voice_ru_30136706.mp3,/home/or/Desktop/russian/test/common_voice_ru_30136706.mp3,"Теперь побеседуем, посмотрим.",2,0,,,,ru,
610f8d7c3b9124384ba4af32d9ab38a33aa94b93d9e815b63821c9bde818b509c8b21e119d156c73acbc181c282e74ca218bc20883289ca33f8789d34b0ed165,/home/or/Desktop/russian/test/common_voice_ru_30136709.mp3,/home/or/Desktop/russian/test/common_voice_ru_30136709.mp3,здесь,2,0,,,,ru,
610f8d7c3b9124384ba4af32d9ab38a33aa94b93d9e815b63821c9bde818b509c8b21e119d156c73acbc181c282e74ca218bc20883289ca33f8789d34b0ed165,/home/or/Desktop/russian/test/common_voice_ru_30136710.mp3,/home/or/Desktop/russian/test/common_voice_ru_30136710.mp3,совсем,2,0,,,,ru,
682d373b978cbcbffa922fe3d60fc86f789c19b358782a9bd07036dd616157769257791074c79bacb684684c9aae0948fee5b56563bdf73d01dc514ca9b88073,/home/or/Desktop/russian/test/common_voice_ru_31719350.mp3,/home/or/Desktop/russian/test/common_voice_ru_31719350.mp3,"Я это так и ожидал!",2,0,,,,ru,
682d373b978cbcbffa922fe3d60fc86f789c19b358782a9bd07036dd616157769257791074c79bacb684684c9aae0948fee5b56563bdf73d01dc514ca9b88073,/home/or/Desktop/russian/test/common_voice_ru_31719361.mp3,/home/or/Desktop/russian/test/common_voice_ru_31719361.mp3,"Я закурил вторую папиросу и стал думать, как бы мне сегодня пообедать.",2,0,,,,ru,
682d373b978cbcbffa922fe3d60fc86f789c19b358782a9bd07036dd616157769257791074c79bacb684684c9aae0948fee5b56563bdf73d01dc514ca9b88073,/home/or/Desktop/russian/test/common_voice_ru_31719367.mp3,/home/or/Desktop/russian/test/common_voice_ru_31719367.mp3,"Труба начинает звучать и мы слышим рифму.",2,0,,,,ru,
682d373b978cbcbffa922fe3d60fc86f789c19b358782a9bd07036dd616157769257791074c79bacb684684c9aae0948fee5b56563bdf73d01dc514ca9b88073,/home/or/Desktop/russian/test/common_voice_ru_31719376.mp3,/home/or/Desktop/russian/test/common_voice_ru_31719376.mp3,"Кити на коньках катается.",2,0,,,,ru,
682d373b978cbcbffa922fe3d60fc86f789c19b358782a9bd07036dd616157769257791074c79bacb684684c9aae0948fee5b56563bdf73d01dc514ca9b88073,/home/or/Desktop/russian/test/common_voice_ru_31719379.mp3,/home/or/Desktop/russian/test/common_voice_ru_31719379.mp3,"Но собака стала.",2,0,,,,ru,
682d373b978cbcbffa922fe3d60fc86f789c19b358782a9bd07036dd616157769257791074c79bacb684684c9aae0948fee5b56563bdf73d01dc514ca9b88073,/home/or/Desktop/russian/test/common_voice_ru_31719386.mp3,/home/or/Desktop/russian/test/common_voice_ru_31719386.mp3,"Нескошенными оставались углы с короткими рядами.",2,0,,,,ru,
682d373b978cbcbffa922fe3d60fc86f789c19b358782a9bd07036dd616157769257791074c79bacb684684c9aae0948fee5b56563bdf73d01dc514ca9b88073,/home/or/Desktop/russian/test/common_voice_ru_31719392.mp3,/home/or/Desktop/russian/test/common_voice_ru_31719392.mp3,"Какая же тут неопределенность положения?",2,0,,,,ru,
682d373b978cbcbffa922fe3d60fc86f789c19b358782a9bd07036dd616157769257791074c79bacb684684c9aae0948fee5b56563bdf73d01dc514ca9b88073,/home/or/Desktop/russian/test/common_voice_ru_31719395.mp3,/home/or/Desktop/russian/test/common_voice_ru_31719395.mp3,"Я посмотрел в окно.",2,0,,,,ru,
682d373b978cbcbffa922fe3d60fc86f789c19b358782a9bd07036dd616157769257791074c79bacb684684c9aae0948fee5b56563bdf73d01dc514ca9b88073,/home/or/Desktop/russian/test/common_voice_ru_32370169.mp3,/home/or/Desktop/russian/test/common_voice_ru_32370169.mp3,"При этом все нестратегическое ядерное оружие России переведено в категорию неразвернутого.",2,0,,,,ru,
682d373b978cbcbffa922fe3d60fc86f789c19b358782a9bd07036dd616157769257791074c79bacb684684c9aae0948fee5b56563bdf73d01dc514ca9b88073,/home/or/Desktop/russian/test/common_voice_ru_32370171.mp3,/home/or/Desktop/russian/test/common_voice_ru_32370171.mp3,"Я решился сделать из нее змей и, пользуясь сном Бопре, принялся за работу.",2,0,,,,ru,
682d373b978cbcbffa922fe3d60fc86f789c19b358782a9bd07036dd616157769257791074c79bacb684684c9aae0948fee5b56563bdf73d01dc514ca9b88073,/home/or/Desktop/russian/test/common_voice_ru_32429202.mp3,/home/or/Desktop/russian/test/common_voice_ru_32429202.mp3,"Очевидна и актуальность противодействия угрозам, исходящим от национализма, этнической и религиозной нетерпимости.",2,0,,,,ru,
682d373b978cbcbffa922fe3d60fc86f789c19b358782a9bd07036dd616157769257791074c79bacb684684c9aae0948fee5b56563bdf73d01dc514ca9b88073,/home/or/Desktop/russian/test/common_voice_ru_32845313.mp3,/home/or/Desktop/russian/test/common_voice_ru_32845313.mp3,"Но те из нас, кто приветствовал реформы и отстаивал их, питают большие надежды.",2,0,,,,ru,
682d373b978cbcbffa922fe3d60fc86f789c19b358782a9bd07036dd616157769257791074c79bacb684684c9aae0948fee5b56563bdf73d01dc514ca9b88073,/home/or/Desktop/russian/test/common_voice_ru_32845366.mp3,/home/or/Desktop/russian/test/common_voice_ru_32845366.mp3,"Суд не может быть эффективным, действуя в изоляции.",2,0,,,,ru,
682d373b978cbcbffa922fe3d60fc86f789c19b358782a9bd07036dd616157769257791074c79bacb684684c9aae0948fee5b56563bdf73d01dc514ca9b88073,/home/or/Desktop/russian/test/common_voice_ru_32845425.mp3,/home/or/Desktop/russian/test/common_voice_ru_32845425.mp3,"История Организации Объединенных Наций тесно связана с освобождением народов.",2,0,,,,ru,
682d373b978cbcbffa922fe3d60fc86f789c19b358782a9bd07036dd616157769257791074c79bacb684684c9aae0948fee5b56563bdf73d01dc514ca9b88073,/home/or/Desktop/russian/test/common_voice_ru_33470818.mp3,/home/or/Desktop/russian/test/common_voice_ru_33470818.mp3,"Ах, как я рад тебе!",2,0,teens,female,,ru,
682d373b978cbcbffa922fe3d60fc86f789c19b358782a9bd07036dd616157769257791074c79bacb684684c9aae0948fee5b56563bdf73d01dc514ca9b88073,/home/or/Desktop/russian/test/common_voice_ru_33470816.mp3,/home/or/Desktop/russian/test/common_voice_ru_33470816.mp3,"Их зря называют покойники, они скорее беспокойники.",2,0,teens,female,,ru,
682d373b978cbcbffa922fe3d60fc86f789c19b358782a9bd07036dd616157769257791074c79bacb684684c9aae0948fee5b56563bdf73d01dc514ca9b88073,/home/or/Desktop/russian/test/common_voice_ru_33587216.mp3,/home/or/Desktop/russian/test/common_voice_ru_33587216.mp3,"Ах, что же это такое!",2,0,teens,female,,ru,
682d373b978cbcbffa922fe3d60fc86f789c19b358782a9bd07036dd616157769257791074c79bacb684684c9aae0948fee5b56563bdf73d01dc514ca9b88073,/home/or/Desktop/russian/test/common_voice_ru_33587702.mp3,/home/or/Desktop/russian/test/common_voice_ru_33587702.mp3,"Только что хотели уйти, тут он развозился.",2,0,teens,female,,ru,
6b39f2f6a0b1e8f18ac20dbee12ae56bd65213ad01bd992a9fd4aa4f4a323d978c4f39d3faf53d9b66dfe920b53e5f18b53f7f4125993c46a659e96405b6c04c,/home/or/Desktop/russian/test/common_voice_ru_20250013.mp3,/home/or/Desktop/russian/test/common_voice_ru_20250013.mp3,"Давай я приму телеграмму.",2,0,fourties,male,,ru,
6b39f2f6a0b1e8f18ac20dbee12ae56bd65213ad01bd992a9fd4aa4f4a323d978c4f39d3faf53d9b66dfe920b53e5f18b53f7f4125993c46a659e96405b6c04c,/home/or/Desktop/russian/test/common_voice_ru_20250014.mp3,/home/or/Desktop/russian/test/common_voice_ru_20250014.mp3,"Мир выступил с единой позицией.",2,0,fourties,male,,ru,
6b39f2f6a0b1e8f18ac20dbee12ae56bd65213ad01bd992a9fd4aa4f4a323d978c4f39d3faf53d9b66dfe920b53e5f18b53f7f4125993c46a659e96405b6c04c,/home/or/Desktop/russian/test/common_voice_ru_20250015.mp3,/home/or/Desktop/russian/test/common_voice_ru_20250015.mp3,"За отчетный период возросло число проводимых Советом открытых мероприятий.",2,0,fourties,male,,ru,
6b39f2f6a0b1e8f18ac20dbee12ae56bd65213ad01bd992a9fd4aa4f4a323d978c4f39d3faf53d9b66dfe920b53e5f18b53f7f4125993c46a659e96405b6c04c,/home/or/Desktop/russian/test/common_voice_ru_20250016.mp3,/home/or/Desktop/russian/test/common_voice_ru_20250016.mp3,"Специальный посланник игнорирует официальные позиции ливанского правительства, которое отрицает его заявления.",2,0,fourties,male,,ru,
6b39f2f6a0b1e8f18ac20dbee12ae56bd65213ad01bd992a9fd4aa4f4a323d978c4f39d3faf53d9b66dfe920b53e5f18b53f7f4125993c46a659e96405b6c04c,/home/or/Desktop/russian/test/common_voice_ru_20250017.mp3,/home/or/Desktop/russian/test/common_voice_ru_20250017.mp3,"Все эти инициативы нацелены на уменьшение риска опустынивания при одновременном сокращении масштабов нищеты.",2,0,fourties,male,,ru,
6b39f2f6a0b1e8f18ac20dbee12ae56bd65213ad01bd992a9fd4aa4f4a323d978c4f39d3faf53d9b66dfe920b53e5f18b53f7f4125993c46a659e96405b6c04c,/home/or/Desktop/russian/test/common_voice_ru_20250018.mp3,/home/or/Desktop/russian/test/common_voice_ru_20250018.mp3,"Для Бельгии единственный путь решения этих проблем и задач — это путь многостороннего подхода.",2,0,fourties,male,,ru,
6b39f2f6a0b1e8f18ac20dbee12ae56bd65213ad01bd992a9fd4aa4f4a323d978c4f39d3faf53d9b66dfe920b53e5f18b53f7f4125993c46a659e96405b6c04c,/home/or/Desktop/russian/test/common_voice_ru_20250022.mp3,/home/or/Desktop/russian/test/common_voice_ru_20250022.mp3,"Поэтому никак нельзя допустить, чтобы образовавшийся к настоящему времени импульс сошел на нет.",2,0,fourties,male,,ru,
6b39f2f6a0b1e8f18ac20dbee12ae56bd65213ad01bd992a9fd4aa4f4a323d978c4f39d3faf53d9b66dfe920b53e5f18b53f7f4125993c46a659e96405b6c04c,/home/or/Desktop/russian/test/common_voice_ru_20254133.mp3,/home/or/Desktop/russian/test/common_voice_ru_20254133.mp3,"Аналогичное соображение высказала в своих рекомендациях Консультативная группа высокого уровня.",2,0,fourties,male,,ru,
6b39f2f6a0b1e8f18ac20dbee12ae56bd65213ad01bd992a9fd4aa4f4a323d978c4f39d3faf53d9b66dfe920b53e5f18b53f7f4125993c46a659e96405b6c04c,/home/or/Desktop/russian/test/common_voice_ru_20254134.mp3,/home/or/Desktop/russian/test/common_voice_ru_20254134.mp3,"За последние три года интеграционные процессы на постсоветском пространстве набрали высокие темпы.",2,0,fourties,male,,ru,
