client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
0df126778c56b680cda170920e9707f98ab0dd6875e799ffded5a08756e7dd6b90b9f397ca4fa805113c757b5916e9bc2c24d9059d1871aefd6a4b150d155bc8,common_voice_ru_25969569.mp3,"Свою остроту сохраняет и наркоугроза.",2,0,thirties,male,,ru,
0df126778c56b680cda170920e9707f98ab0dd6875e799ffded5a08756e7dd6b90b9f397ca4fa805113c757b5916e9bc2c24d9059d1871aefd6a4b150d155bc8,common_voice_ru_25969570.mp3,"Китай рассчитывает на скорейшее начало на Конференции переговоров на основе этого проекта договора.",2,0,thirties,male,,ru,
0df126778c56b680cda170920e9707f98ab0dd6875e799ffded5a08756e7dd6b90b9f397ca4fa805113c757b5916e9bc2c24d9059d1871aefd6a4b150d155bc8,common_voice_ru_25981622.mp3,"Мы уверены в том, что там она получит аналогичную поддержку.",2,0,thirties,male,,ru,
0df126778c56b680cda170920e9707f98ab0dd6875e799ffded5a08756e7dd6b90b9f397ca4fa805113c757b5916e9bc2c24d9059d1871aefd6a4b150d155bc8,common_voice_ru_25981623.mp3,"Пускай же лучше оно зависит от меня.",2,0,thirties,male,,ru,
0df126778c56b680cda170920e9707f98ab0dd6875e799ffded5a08756e7dd6b90b9f397ca4fa805113c757b5916e9bc2c24d9059d1871aefd6a4b150d155bc8,common_voice_ru_25981624.mp3,"Мы будем поддерживать его работу по укреплению мира, основанного на сосуществовании двух жизнеспособных государств.",2,0,thirties,male,,ru,
0df126778c56b680cda170920e9707f98ab0dd6875e799ffded5a08756e7dd6b90b9f397ca4fa805113c757b5916e9bc2c24d9059d1871aefd6a4b150d155bc8,common_voice_ru_25981646.mp3,"Не попутать бы в ночи.",2,0,thirties,male,,ru,
0df126778c56b680cda170920e9707f98ab0dd6875e799ffded5a08756e7dd6b90b9f397ca4fa805113c757b5916e9bc2c24d9059d1871aefd6a4b150d155bc8,common_voice_ru_25981647.mp3,"Верх над невежеством и жестокостью должны одержать диалог и взаимопонимание.",2,1,thirties,male,,ru,
0df126778c56b680cda170920e9707f98ab0dd6875e799ffded5a08756e7dd6b90b9f397ca4fa805113c757b5916e9bc2c24d9059d1871aefd6a4b150d155bc8,common_voice_ru_25981648.mp3,"Эта тенденция поощряется Генеральным секретарем и пользуется поддержкой значительного числа государств-членов.",2,0,thirties,male,,ru,
0df126778c56b680cda170920e9707f98ab0dd6875e799ffded5a08756e7dd6b90b9f397ca4fa805113c757b5916e9bc2c24d9059d1871aefd6a4b150d155bc8,common_voice_ru_25981649.mp3,"Нашей первоочередной целью должно быть снижение таких темпов инфицирования.",2,0,thirties,male,,ru,
0df126778c56b680cda170920e9707f98ab0dd6875e799ffded5a08756e7dd6b90b9f397ca4fa805113c757b5916e9bc2c24d9059d1871aefd6a4b150d155bc8,common_voice_ru_25982542.mp3,"Да это что!",2,0,thirties,male,,ru,
0df126778c56b680cda170920e9707f98ab0dd6875e799ffded5a08756e7dd6b90b9f397ca4fa805113c757b5916e9bc2c24d9059d1871aefd6a4b150d155bc8,common_voice_ru_25982544.mp3,"Объединение для того, чтобы дать процессам свободные ресурсы других хостов",2,0,thirties,male,,ru,
0df126778c56b680cda170920e9707f98ab0dd6875e799ffded5a08756e7dd6b90b9f397ca4fa805113c757b5916e9bc2c24d9059d1871aefd6a4b150d155bc8,common_voice_ru_25982545.mp3,"Мы также призываем Департамент по политическим вопросам учитывать этот принцип в своей деятельности.",2,0,thirties,male,,ru,
0df126778c56b680cda170920e9707f98ab0dd6875e799ffded5a08756e7dd6b90b9f397ca4fa805113c757b5916e9bc2c24d9059d1871aefd6a4b150d155bc8,common_voice_ru_25983981.mp3,"Швабрин подошел ко мне с своим подносом; но я вторично от него отворотился.",2,0,thirties,male,,ru,
0df126778c56b680cda170920e9707f98ab0dd6875e799ffded5a08756e7dd6b90b9f397ca4fa805113c757b5916e9bc2c24d9059d1871aefd6a4b150d155bc8,common_voice_ru_25983984.mp3,"Эта система имеет основные базовые функции для работы с оконными интерфейсами приложений",2,1,thirties,male,,ru,
0df126778c56b680cda170920e9707f98ab0dd6875e799ffded5a08756e7dd6b90b9f397ca4fa805113c757b5916e9bc2c24d9059d1871aefd6a4b150d155bc8,common_voice_ru_25983986.mp3,"Это не может рассматриваться в отрыве от необходимости наполнить определенным аналитическим духом доклады Совета.",2,0,thirties,male,,ru,
0df126778c56b680cda170920e9707f98ab0dd6875e799ffded5a08756e7dd6b90b9f397ca4fa805113c757b5916e9bc2c24d9059d1871aefd6a4b150d155bc8,common_voice_ru_26023100.mp3,"Подобная нестабильность, в свою очередь, порождает нищету, отчаяние и гнев.",2,0,thirties,male,,ru,
0df126778c56b680cda170920e9707f98ab0dd6875e799ffded5a08756e7dd6b90b9f397ca4fa805113c757b5916e9bc2c24d9059d1871aefd6a4b150d155bc8,common_voice_ru_26023103.mp3,"Это вызывает глубокую тревогу.",2,0,thirties,male,,ru,
0df126778c56b680cda170920e9707f98ab0dd6875e799ffded5a08756e7dd6b90b9f397ca4fa805113c757b5916e9bc2c24d9059d1871aefd6a4b150d155bc8,common_voice_ru_26023138.mp3,"Контейнер обязан транслировать видеопоток в оркестрационный контейнер предлагаемой системы",2,0,thirties,male,,ru,
0df126778c56b680cda170920e9707f98ab0dd6875e799ffded5a08756e7dd6b90b9f397ca4fa805113c757b5916e9bc2c24d9059d1871aefd6a4b150d155bc8,common_voice_ru_26023140.mp3,"Битрейт может подбираться динамически в зависимости от пропускной способности сети",2,0,thirties,male,,ru,
0df126778c56b680cda170920e9707f98ab0dd6875e799ffded5a08756e7dd6b90b9f397ca4fa805113c757b5916e9bc2c24d9059d1871aefd6a4b150d155bc8,common_voice_ru_26023156.mp3,"Контейнер должен работать с непривилегированным пользователем",2,0,thirties,male,,ru,
0df126778c56b680cda170920e9707f98ab0dd6875e799ffded5a08756e7dd6b90b9f397ca4fa805113c757b5916e9bc2c24d9059d1871aefd6a4b150d155bc8,common_voice_ru_26023159.mp3,"Угроза ядерного оружия будет полностью устранена только после его полного запрещения и уничтожения.",2,0,thirties,male,,ru,
0df126778c56b680cda170920e9707f98ab0dd6875e799ffded5a08756e7dd6b90b9f397ca4fa805113c757b5916e9bc2c24d9059d1871aefd6a4b150d155bc8,common_voice_ru_26023197.mp3,"Пакистан присоединяется к заявлению, сделанному моим другом — представителем Индонезии — от имени Движения неприсоединения.",2,0,thirties,male,,ru,
0df126778c56b680cda170920e9707f98ab0dd6875e799ffded5a08756e7dd6b90b9f397ca4fa805113c757b5916e9bc2c24d9059d1871aefd6a4b150d155bc8,common_voice_ru_26023198.mp3,"Особое внимание должно быть уделено трудоустройству молодежи и положению женщин.",2,0,thirties,male,,ru,
0df126778c56b680cda170920e9707f98ab0dd6875e799ffded5a08756e7dd6b90b9f397ca4fa805113c757b5916e9bc2c24d9059d1871aefd6a4b150d155bc8,common_voice_ru_26023199.mp3,"Ассамблея приступает к принятию решений по двум проектам резолюций.",2,0,thirties,male,,ru,
0df126778c56b680cda170920e9707f98ab0dd6875e799ffded5a08756e7dd6b90b9f397ca4fa805113c757b5916e9bc2c24d9059d1871aefd6a4b150d155bc8,common_voice_ru_26023232.mp3,"С согласия Комитета, я предлагаю прекратить запись ораторов в этот список.",2,0,thirties,male,,ru,
0df126778c56b680cda170920e9707f98ab0dd6875e799ffded5a08756e7dd6b90b9f397ca4fa805113c757b5916e9bc2c24d9059d1871aefd6a4b150d155bc8,common_voice_ru_26023234.mp3,"Посмотри на себя.",2,0,thirties,male,,ru,
0df126778c56b680cda170920e9707f98ab0dd6875e799ffded5a08756e7dd6b90b9f397ca4fa805113c757b5916e9bc2c24d9059d1871aefd6a4b150d155bc8,common_voice_ru_26023235.mp3,"Правительство Словении содействует созданию условий, позволяющих вовлекать молодых людей в общественно-политические процессы.",2,0,thirties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27408915.mp3,"Как всегда, новый начальник начинается с ремонта своего собственного кабинета.",2,0,,,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27408917.mp3,"Парагвай играет активную роль в миротворческих миссиях Организации Объединенных Наций.",2,0,,,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27408919.mp3,"Как специализированный совещательный орган, Комиссия по разоружению является жизненно важной частью этого механизма.",2,0,,,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27408934.mp3,"Сейчас я предоставляю слово наблюдателю от Европейского союза.",2,0,,,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27408956.mp3,"Мы с ними.",2,0,,,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27408957.mp3,"Сегодня чаяния людей африканского происхождения на Американском континенте отражают глобальные чаяния.",2,0,,,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27408958.mp3,"Спасибо Вам, посол Франции.",2,0,,,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27408959.mp3,"Последние данные свидетельствуют о сокращении числа новых случаев инфицирования среди молодых людей.",2,0,,,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27408961.mp3,"Мы открыты и готовы посмотреть все маршруты, которые приведут к преодолению затора.",2,0,,,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27408969.mp3,"Эта история учит нас тому, что страны сильны тогда, когда силен их гражданский дух.",3,0,,,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27408970.mp3,"Всех нас шокируют, в частности, сообщения о пытках детей.",2,0,,,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27409010.mp3,"Плутоний нарабатывается в реакторах и выделяется из отработавшего топлива на перерабатывающих заводах.",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27409019.mp3,"Его обсуждение не задает позитивного тона Вашему председательству.",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27409022.mp3,"Недавно мы начали делать акцент на обеспечении всех мексиканцев медицинскими услугами.",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27409040.mp3,"Все это оркеструется на высшем государственном уровне.",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27409058.mp3,"Лошадь сломала себе спину, и решено было ее пристрелить.",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27409060.mp3,"Она стояла над ним и ласкала его любовным взглядом.",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27409064.mp3,"– Мы еще об этом подумаем и потолкуем, – отвечал генерал.",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27409077.mp3,"Условия и события, которые инициируют выполнение конкретных функций бизнес-процесса",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27409094.mp3,"Сами Нидерланды традиционно проводят политику гласности в отношении своей торговли оружием.",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27409118.mp3,"Тогда я отказываюсь от должности.",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27409139.mp3,"Крайне необходимо также, чтобы свою поддержку продолжал оказывать Остаточный механизм.",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27409155.mp3,"Долгосрочные пагубные последствия применения этих видов оружия для гражданского населения были убедительно доказаны.",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27409168.mp3,"Право быть избранными имеют только те кандидаты, фамилии которых внесены в избирательные бюллетени.",2,1,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27409172.mp3,"Приказали вас спросить.",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27409193.mp3,"Япония по-прежнему готова и впредь содействовать международному миру и безопасности.",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27409196.mp3,"Ведь другой альтернативы просто нет.",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27409198.mp3,"Пока мы здесь выступаем, молодые люди наших наций преобразуют нашу безопасность и процветание.",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27409219.mp3,"Да уж так-то всё одно, что точно лягушки перед грозой.",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27409221.mp3,"Невозможность проведения детального анализа процессов",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27409222.mp3,"А сейчас слово имеет Пакистан.",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27409231.mp3,"Картечь хватила в самую средину толпы.",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27409233.mp3,"Такие проколы к договорам Тлателолко, Раротонга и Пелиндаба Россия подписала и ратифицировала.",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27409241.mp3,"Важная составляющая часть этой проблемы — разработка мер транспарентности и укрепление доверия в космической деятельности.",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27409243.mp3,"Я хочу услышать ответ от представителя Южной Кореи.",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27409245.mp3,"Каждый день мы слышим расистское сквернословие, нас запугивают и преследуют.",2,1,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27409249.mp3,"Ожидаем, что состоится его заинтересованное и конструктивное обсуждение.",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27409250.mp3,"На мой взгляд, проблеме общественного здоровья уделяется несбалансированное внимание.",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27409256.mp3,"Наоборот, происходит ужесточение политики удушения Кубы.",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27409259.mp3,"Она также нарушает его основные права и свободы, включая право на жизнь и развитие.",2,1,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27470096.mp3,"На нефтяных месторождениях нужно возобновлять добычу и экспорт.",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27470097.mp3,"Моя делегация поддержала бы любую инициативу с Вашей стороны, господин Председатель, в этом направлении.",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27470123.mp3,"В период глобализации такие связи обеспечивают эффективность коммуникаций и доверие.",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27470140.mp3,"Ядерное оружие создает величайшую опасность для человечества и для международного мира и стабильности.",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27470156.mp3,"Как говорят по-английски: ""Где вы стоите, зависит от того, где вы сидите"".",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27470184.mp3,"– Эх, батюшка Петр Андреич! – отвечал он с глубоким вздохом.",2,0,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27470199.mp3,"Я долго смотрел на белую степь, по которой неслась его тройка.",2,1,twenties,male,,ru,
789088e8452206f520b4f0f0d4dd3dd5d622c8745c4cbda1257bfb4dcb479984d5da73cebe9e3d007a1e17ccc2057549c579f2203f0459c862ebbe5975ed6bdd,common_voice_ru_27470200.mp3,"Молодежь необходимо вовлекать в процессы принятия решений, в том числе через молодежные организации.",2,0,twenties,male,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32027553.mp3,"Отъезд Левина за границу.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32027705.mp3,"Всё это было английское, прочное и добротное и, очевидно, очень дорогое.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32027724.mp3,"Я вынул из головы шар.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32027742.mp3,"Что, убили Помчишку?",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32027912.mp3,"Он выглянул из-под одеяла и сразу же увидел потолок.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32028254.mp3,"Я не стал затыкать ушей.",2,1,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32028268.mp3,"Была уже половина девятого.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32028511.mp3,"Ведь это ужасно!",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32028911.mp3,"Вот поставлю себе тут вот этот стул.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32028919.mp3,"Она от него не хотела скрывать всей тяжести своего положения.",2,1,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32028923.mp3,"И вот я живу.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32029040.mp3,"Инстинкт не обманул Степана Аркадьича.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32029168.mp3,"Я встану сейчас.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32029171.mp3,"Но сообразила, что бежать ни в коем случае нельзя.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32029183.mp3,"Дочь командира в беде!",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32029191.mp3,"Поди, поди!",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32029371.mp3,"Налево, в переулок, против церкви!",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32029603.mp3,"Она вынула их все.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32029609.mp3,"Алексей Александрович презрительно усмехнулся.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32029996.mp3,"Что такое в твоем понимании счастье и могут ли все быть счастливыми?",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32030011.mp3,"Услышав его шаги, она взяла книгу и притворилась, что читала.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32030282.mp3,"Симферополь — интересный город",2,0,,,,ru,
