client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
ff7bb28369ecef0f1f4f67a1d7e9ecc8d608941c14bf0120c45f6dd8de42a13711d2c7b751985f7109c8ab52c730b13d3d9a57956d00cb822c4f6ee33c8b91ea,common_voice_es_19636301.mp3,"La sobreexposición severa puede causar la muerte.",2,0,twenties,female,México,es,
ff7bb28369ecef0f1f4f67a1d7e9ecc8d608941c14bf0120c45f6dd8de42a13711d2c7b751985f7109c8ab52c730b13d3d9a57956d00cb822c4f6ee33c8b91ea,common_voice_es_19636302.mp3,"Él es conocido por su inusual temblor y frío de voz.",2,1,twenties,female,México,es,
ff7bb28369ecef0f1f4f67a1d7e9ecc8d608941c14bf0120c45f6dd8de42a13711d2c7b751985f7109c8ab52c730b13d3d9a57956d00cb822c4f6ee33c8b91ea,common_voice_es_19636303.mp3,"Dio origen al personaje del mismo nombre.",2,0,twenties,female,México,es,
01615da825fc7819763deb67281bba495d7529501b3f2b2b9372cd5311e4aec64fa35f9dae4b862b68403a8feacd5bb2bb51562c2aec7bac3852b72d23105279,common_voice_es_20079889.mp3,"El hijo de Ciro, Cambises, siguió a su padre en la campaña de Egipto.",2,0,,,,es,
01615da825fc7819763deb67281bba495d7529501b3f2b2b9372cd5311e4aec64fa35f9dae4b862b68403a8feacd5bb2bb51562c2aec7bac3852b72d23105279,common_voice_es_20079890.mp3,"La mayoría de la comunidad india son empresarios, empleados de compañías petroleras y profesionales.",2,0,,,,es,
01615da825fc7819763deb67281bba495d7529501b3f2b2b9372cd5311e4aec64fa35f9dae4b862b68403a8feacd5bb2bb51562c2aec7bac3852b72d23105279,common_voice_es_20079891.mp3,"Existen versiones vegetarianas de este plato que se elaboran con algas.",2,0,,,,es,
01615da825fc7819763deb67281bba495d7529501b3f2b2b9372cd5311e4aec64fa35f9dae4b862b68403a8feacd5bb2bb51562c2aec7bac3852b72d23105279,common_voice_es_20079904.mp3,"Mientras que en la cena los tres hombres desaparecen.",2,0,,,,es,
01615da825fc7819763deb67281bba495d7529501b3f2b2b9372cd5311e4aec64fa35f9dae4b862b68403a8feacd5bb2bb51562c2aec7bac3852b72d23105279,common_voice_es_20079905.mp3,"Hoy en día se utiliza para realizar ceremonias y recepciones oficiales.",2,0,,,,es,
01615da825fc7819763deb67281bba495d7529501b3f2b2b9372cd5311e4aec64fa35f9dae4b862b68403a8feacd5bb2bb51562c2aec7bac3852b72d23105279,common_voice_es_20079906.mp3,"El aeropuerto es de propiedad municipal.",2,0,,,,es,
01615da825fc7819763deb67281bba495d7529501b3f2b2b9372cd5311e4aec64fa35f9dae4b862b68403a8feacd5bb2bb51562c2aec7bac3852b72d23105279,common_voice_es_20079907.mp3,"Se encuentra en el centro de la ciudad, en la plaza de España.",2,0,,,,es,
01615da825fc7819763deb67281bba495d7529501b3f2b2b9372cd5311e4aec64fa35f9dae4b862b68403a8feacd5bb2bb51562c2aec7bac3852b72d23105279,common_voice_es_20079908.mp3,"Nadie murió esa noche.",2,0,,,,es,
018f10f67a65ae689ef733c0c6f1aab41ec23d6e2ea02b2d3901ca27ccfcc4a4ef32b2444cd5374d4593191277a912d9709778f40cb8c9d0d222dde08b9b85d2,common_voice_es_19551672.mp3,"En muchas aplicaciones modernas, el número de polígonos en una escena puede ser impresionante.",2,0,,,,es,
018f10f67a65ae689ef733c0c6f1aab41ec23d6e2ea02b2d3901ca27ccfcc4a4ef32b2444cd5374d4593191277a912d9709778f40cb8c9d0d222dde08b9b85d2,common_voice_es_19551674.mp3,"Peter acepta ir sigilosamente y preparado al lugar.",2,0,,,,es,
018f10f67a65ae689ef733c0c6f1aab41ec23d6e2ea02b2d3901ca27ccfcc4a4ef32b2444cd5374d4593191277a912d9709778f40cb8c9d0d222dde08b9b85d2,common_voice_es_19551675.mp3,"El llamado es estridente, similar al de otros tejedores.",2,0,,,,es,
018f10f67a65ae689ef733c0c6f1aab41ec23d6e2ea02b2d3901ca27ccfcc4a4ef32b2444cd5374d4593191277a912d9709778f40cb8c9d0d222dde08b9b85d2,common_voice_es_19551676.mp3,"A efectos administrativos y coloquiales prevalece la distinción entre Andalucía Oriental y Occidental.",2,0,,,,es,
018f10f67a65ae689ef733c0c6f1aab41ec23d6e2ea02b2d3901ca27ccfcc4a4ef32b2444cd5374d4593191277a912d9709778f40cb8c9d0d222dde08b9b85d2,common_voice_es_19551687.mp3,"Siendo inicialmente el Casino una sociedad neutral, pronto comienza a mostrar inclinaciones políticas.",2,0,,,,es,
018f10f67a65ae689ef733c0c6f1aab41ec23d6e2ea02b2d3901ca27ccfcc4a4ef32b2444cd5374d4593191277a912d9709778f40cb8c9d0d222dde08b9b85d2,common_voice_es_19551688.mp3,"La empresa depende directamente del Consejo de Estado de la República Popular China.",2,0,,,,es,
018f10f67a65ae689ef733c0c6f1aab41ec23d6e2ea02b2d3901ca27ccfcc4a4ef32b2444cd5374d4593191277a912d9709778f40cb8c9d0d222dde08b9b85d2,common_voice_es_19551689.mp3,"Una vez radicada en Alemania cursó allí sus estudios primarios.",2,0,,,,es,
018f10f67a65ae689ef733c0c6f1aab41ec23d6e2ea02b2d3901ca27ccfcc4a4ef32b2444cd5374d4593191277a912d9709778f40cb8c9d0d222dde08b9b85d2,common_voice_es_19551690.mp3,"En ella se decidió celebrar primarias durante el mes de octubre.",2,1,,,,es,
01d6edfa8765138ae5ead124d60694d723f1b27a8d5b54575090cbad1e544476f3c28240d180c78ca3e8da71652bfc268fcb3145d7483605ab6864ad3b69d293,common_voice_es_20088673.mp3,"Es eje principal para China Southern Airlines.",2,0,,,,es,
01d6edfa8765138ae5ead124d60694d723f1b27a8d5b54575090cbad1e544476f3c28240d180c78ca3e8da71652bfc268fcb3145d7483605ab6864ad3b69d293,common_voice_es_20088674.mp3,"En los próximos siete años, varios entrenadores entraban y salían de Loftus Road.",2,0,,,,es,
01d6edfa8765138ae5ead124d60694d723f1b27a8d5b54575090cbad1e544476f3c28240d180c78ca3e8da71652bfc268fcb3145d7483605ab6864ad3b69d293,common_voice_es_20088675.mp3,"Según Allmusic, incorpora varios estilos ""teen pop"" en su música.",2,0,,,,es,
01d6edfa8765138ae5ead124d60694d723f1b27a8d5b54575090cbad1e544476f3c28240d180c78ca3e8da71652bfc268fcb3145d7483605ab6864ad3b69d293,common_voice_es_20088676.mp3,"Olive se convirtió rápidamente en una de las más populares y mejores pagadas estrellas.",2,0,,,,es,
01d6edfa8765138ae5ead124d60694d723f1b27a8d5b54575090cbad1e544476f3c28240d180c78ca3e8da71652bfc268fcb3145d7483605ab6864ad3b69d293,common_voice_es_20088677.mp3,"Durante su breve mandato, Cornelio Saavedra y Joaquín Campana se exiliaron.",2,1,,,,es,
01d6edfa8765138ae5ead124d60694d723f1b27a8d5b54575090cbad1e544476f3c28240d180c78ca3e8da71652bfc268fcb3145d7483605ab6864ad3b69d293,common_voice_es_20088683.mp3,"El torneo lo ganó Carlsen por el segundo criterio de desempate.",2,1,,,,es,
01d6edfa8765138ae5ead124d60694d723f1b27a8d5b54575090cbad1e544476f3c28240d180c78ca3e8da71652bfc268fcb3145d7483605ab6864ad3b69d293,common_voice_es_20088684.mp3,"Durante meses encabezó las encuestas electorales.",2,0,,,,es,
01d6edfa8765138ae5ead124d60694d723f1b27a8d5b54575090cbad1e544476f3c28240d180c78ca3e8da71652bfc268fcb3145d7483605ab6864ad3b69d293,common_voice_es_20088685.mp3,"Los puntos que ganan contribuyen en la clasificación total del campeonato.",2,0,,,,es,
02d80e5c92d5ca3d963cf230d05ac42221c25b7d1bbeb1c798ef685696c316a717c64df1ba62209894b9da8230748062bf551d437cca70953802b35c785f8bd6,common_voice_es_20061932.mp3,"Se trataba de una baza que la Lliga no dejaría escapar.",2,0,twenties,male,,es,
02d80e5c92d5ca3d963cf230d05ac42221c25b7d1bbeb1c798ef685696c316a717c64df1ba62209894b9da8230748062bf551d437cca70953802b35c785f8bd6,common_voice_es_20061933.mp3,"La esfera de acción de Sc.exe se limita al equipo local.",2,0,twenties,male,,es,
02d80e5c92d5ca3d963cf230d05ac42221c25b7d1bbeb1c798ef685696c316a717c64df1ba62209894b9da8230748062bf551d437cca70953802b35c785f8bd6,common_voice_es_20061935.mp3,"Además de su carrera solista, ha tenido una exitosa carrera como corista y colaboradora.",2,0,twenties,male,,es,
02d80e5c92d5ca3d963cf230d05ac42221c25b7d1bbeb1c798ef685696c316a717c64df1ba62209894b9da8230748062bf551d437cca70953802b35c785f8bd6,common_voice_es_20062027.mp3,"Su línea ideológica apoyaba al conservador Romero Robledo inicialmente, aunque posteriormente viró al liberalismo.",2,1,twenties,male,,es,
02d80e5c92d5ca3d963cf230d05ac42221c25b7d1bbeb1c798ef685696c316a717c64df1ba62209894b9da8230748062bf551d437cca70953802b35c785f8bd6,common_voice_es_20062029.mp3,"Naufragó ese año en el Cabo de Hornos, mientras se dirigía a la Argentina.",2,0,twenties,male,,es,
02d80e5c92d5ca3d963cf230d05ac42221c25b7d1bbeb1c798ef685696c316a717c64df1ba62209894b9da8230748062bf551d437cca70953802b35c785f8bd6,common_voice_es_20062031.mp3,"Extinta en Hong Kong.",2,0,twenties,male,,es,
02d80e5c92d5ca3d963cf230d05ac42221c25b7d1bbeb1c798ef685696c316a717c64df1ba62209894b9da8230748062bf551d437cca70953802b35c785f8bd6,common_voice_es_20062033.mp3,"Departamento en Newton North High School.",2,0,twenties,male,,es,
02d80e5c92d5ca3d963cf230d05ac42221c25b7d1bbeb1c798ef685696c316a717c64df1ba62209894b9da8230748062bf551d437cca70953802b35c785f8bd6,common_voice_es_20062035.mp3,"Un diagnóstico de desarrollo resultará del análisis cuidadoso de ambas informaciones.",2,1,twenties,male,,es,
031f05e829183f650e42cc7560f805f63a60dee53b0dc4d8df5e3d916311e1f55513932035d52fa2bbd0687ee1f2c0cf063753f3031545e6f0eda9448db495ce,common_voice_es_20265437.mp3,"Jugó en su etapa universitaria con los ""Badgers"" de la Universidad de Wisconsin-Madison.",2,0,,,,es,
031f05e829183f650e42cc7560f805f63a60dee53b0dc4d8df5e3d916311e1f55513932035d52fa2bbd0687ee1f2c0cf063753f3031545e6f0eda9448db495ce,common_voice_es_20265438.mp3,"Se recarga con almas humanas.",2,0,,,,es,
031f05e829183f650e42cc7560f805f63a60dee53b0dc4d8df5e3d916311e1f55513932035d52fa2bbd0687ee1f2c0cf063753f3031545e6f0eda9448db495ce,common_voice_es_20265439.mp3,"Se encuentra a una milla náutica al noroeste del pueblo pesquero de Mubarak.",2,0,,,,es,
031f05e829183f650e42cc7560f805f63a60dee53b0dc4d8df5e3d916311e1f55513932035d52fa2bbd0687ee1f2c0cf063753f3031545e6f0eda9448db495ce,common_voice_es_20265440.mp3,"Fiestas en la segunda semana de agosto.",2,0,,,,es,
031f05e829183f650e42cc7560f805f63a60dee53b0dc4d8df5e3d916311e1f55513932035d52fa2bbd0687ee1f2c0cf063753f3031545e6f0eda9448db495ce,common_voice_es_20265471.mp3,"Mostraba la Guerra Civil española como una cruzada contra los rojos y el comunismo.",2,0,,,,es,
031f05e829183f650e42cc7560f805f63a60dee53b0dc4d8df5e3d916311e1f55513932035d52fa2bbd0687ee1f2c0cf063753f3031545e6f0eda9448db495ce,common_voice_es_20265472.mp3,"Luego se unió al monasterio de Agios Georgios en Larnaca como hermano lego.",2,0,,,,es,
031f05e829183f650e42cc7560f805f63a60dee53b0dc4d8df5e3d916311e1f55513932035d52fa2bbd0687ee1f2c0cf063753f3031545e6f0eda9448db495ce,common_voice_es_20265473.mp3,"Se muestra un gran baúl de madera vacío.",2,0,,,,es,
031f05e829183f650e42cc7560f805f63a60dee53b0dc4d8df5e3d916311e1f55513932035d52fa2bbd0687ee1f2c0cf063753f3031545e6f0eda9448db495ce,common_voice_es_20265475.mp3,"A pesar de la apertura del paseo, las ejecuciones frente a la fortaleza continuaron.",2,0,,,,es,
0333b3c2ec74b3b45fc75452036b2548f926727bcb010bdef6218d77c98e87e2e5f9f55f6557716c522e8783647d73b69a2d9a2e9a8f7fc33e6003d33d0326b1,common_voice_es_19657592.mp3,"Se adoptaron o desarrollaron nuevas formas de presentar estudios a una audiencia menos especializada.",2,0,,,,es,
0333b3c2ec74b3b45fc75452036b2548f926727bcb010bdef6218d77c98e87e2e5f9f55f6557716c522e8783647d73b69a2d9a2e9a8f7fc33e6003d33d0326b1,common_voice_es_19657597.mp3,"Dependiendo de sus tonos de colores estas significan distintas cosas.",2,0,,,,es,
0333b3c2ec74b3b45fc75452036b2548f926727bcb010bdef6218d77c98e87e2e5f9f55f6557716c522e8783647d73b69a2d9a2e9a8f7fc33e6003d33d0326b1,common_voice_es_19657598.mp3,"Ben Romero.",2,1,,,,es,
0333b3c2ec74b3b45fc75452036b2548f926727bcb010bdef6218d77c98e87e2e5f9f55f6557716c522e8783647d73b69a2d9a2e9a8f7fc33e6003d33d0326b1,common_voice_es_19657600.mp3,"Encontrándose por ende la elaboración de productos lácteos en algunos lugares.",4,0,,,,es,
0333b3c2ec74b3b45fc75452036b2548f926727bcb010bdef6218d77c98e87e2e5f9f55f6557716c522e8783647d73b69a2d9a2e9a8f7fc33e6003d33d0326b1,common_voice_es_19657629.mp3,"Fue el inmediato catalizador para la guerra del Peloponeso.",2,0,,,,es,
0333b3c2ec74b3b45fc75452036b2548f926727bcb010bdef6218d77c98e87e2e5f9f55f6557716c522e8783647d73b69a2d9a2e9a8f7fc33e6003d33d0326b1,common_voice_es_19657632.mp3,"Distorsiones del tiempo y ""momentos de eternidad"".",2,0,,,,es,
0333b3c2ec74b3b45fc75452036b2548f926727bcb010bdef6218d77c98e87e2e5f9f55f6557716c522e8783647d73b69a2d9a2e9a8f7fc33e6003d33d0326b1,common_voice_es_19657633.mp3,"En dicho periodo cosechó cuatro derrotas y un empate.",2,0,,,,es,
0333b3c2ec74b3b45fc75452036b2548f926727bcb010bdef6218d77c98e87e2e5f9f55f6557716c522e8783647d73b69a2d9a2e9a8f7fc33e6003d33d0326b1,common_voice_es_19657635.mp3,"De sus galerías se extraían minerales de hierro.",3,0,,,,es,
03b1bf6f504c9e1983547aa95b1c9863ded31c2a3399031e24a232e378f5ac7d552f4c66f1c115c11eccc5dccbc168df2147db393b2222892cc1bc7b89dda5d9,common_voice_es_19601584.mp3,"Un día, cuando el guitarrista habitual no estaba disponible, Joe Don Rooney intervino.",2,0,,,,es,
03b1bf6f504c9e1983547aa95b1c9863ded31c2a3399031e24a232e378f5ac7d552f4c66f1c115c11eccc5dccbc168df2147db393b2222892cc1bc7b89dda5d9,common_voice_es_19601586.mp3,"Fue Jefe provincial de Izquierda Republicana.",2,1,,,,es,
03b1bf6f504c9e1983547aa95b1c9863ded31c2a3399031e24a232e378f5ac7d552f4c66f1c115c11eccc5dccbc168df2147db393b2222892cc1bc7b89dda5d9,common_voice_es_19601589.mp3,"Esto trae como consecuencia el ser activamente investigado por varios personajes.",2,1,,,,es,
03b1bf6f504c9e1983547aa95b1c9863ded31c2a3399031e24a232e378f5ac7d552f4c66f1c115c11eccc5dccbc168df2147db393b2222892cc1bc7b89dda5d9,common_voice_es_19601590.mp3,"Él mismo tenia problemas cardiacos.",2,0,,,,es,
03d39724871041bef89dea1703422ff3e451d8744278bd72f803ff14c5e66596aa2e5615b68b72b536c390a61da13a5d4fe12e95b2aba83f1b9236eaff59cde4,common_voice_es_22012396.mp3,"Terminó sus últimos días en el exilio.",2,0,,,,es,
042780af5a3417254ac3241ef12e9a83680f65ac003f43b5ce1c796f40ad225e7a6508e46eb6d440114734e3a748dafe5a5e30d9b6014de68d688f0a4ddeb38d,common_voice_es_19739225.mp3,"En las primeras historietas de Sacarino no aparece el personaje del director.",2,0,,,,es,
042780af5a3417254ac3241ef12e9a83680f65ac003f43b5ce1c796f40ad225e7a6508e46eb6d440114734e3a748dafe5a5e30d9b6014de68d688f0a4ddeb38d,common_voice_es_19739226.mp3,"Es el primer primate tropical para el cual se ha demostrado su hibernación.",2,0,,,,es,
042780af5a3417254ac3241ef12e9a83680f65ac003f43b5ce1c796f40ad225e7a6508e46eb6d440114734e3a748dafe5a5e30d9b6014de68d688f0a4ddeb38d,common_voice_es_19739227.mp3,"Originalmente fue un templo católico anexo al convento del mismo nombre, actualmente desaparecido.",2,0,,,,es,
042780af5a3417254ac3241ef12e9a83680f65ac003f43b5ce1c796f40ad225e7a6508e46eb6d440114734e3a748dafe5a5e30d9b6014de68d688f0a4ddeb38d,common_voice_es_19739228.mp3,"A estas se les sumaron la marinería de las flotas del ""Miseno"" y ""Rávena"".",2,1,,,,es,
042780af5a3417254ac3241ef12e9a83680f65ac003f43b5ce1c796f40ad225e7a6508e46eb6d440114734e3a748dafe5a5e30d9b6014de68d688f0a4ddeb38d,common_voice_es_19739229.mp3,"Otro de sus fundadores fue Paul Baran.",2,1,,,,es,
042780af5a3417254ac3241ef12e9a83680f65ac003f43b5ce1c796f40ad225e7a6508e46eb6d440114734e3a748dafe5a5e30d9b6014de68d688f0a4ddeb38d,common_voice_es_19739432.mp3,"David Ruffin fue seleccionado para cantar en la canción.",2,0,,,,es,
042780af5a3417254ac3241ef12e9a83680f65ac003f43b5ce1c796f40ad225e7a6508e46eb6d440114734e3a748dafe5a5e30d9b6014de68d688f0a4ddeb38d,common_voice_es_19739433.mp3,"Lo que definiría el concepto de concurso o rivalidad de compradores y vendedores.",2,0,,,,es,
042780af5a3417254ac3241ef12e9a83680f65ac003f43b5ce1c796f40ad225e7a6508e46eb6d440114734e3a748dafe5a5e30d9b6014de68d688f0a4ddeb38d,common_voice_es_19739435.mp3,"Se encargó de diversas obras a lo largo de la provincia de Madrid.",2,0,,,,es,
04bbdc10e319bcdc26878183829de6de3bd6b91517cfff04d71c4fee417092f7b1acb54046eeffe57c76532222a275813ddaac55a581e42fbb54f0252bf0bc54,common_voice_es_19620457.mp3,"Dickinson Woodruff Richards Jr.",2,0,twenties,male,,es,
04bbdc10e319bcdc26878183829de6de3bd6b91517cfff04d71c4fee417092f7b1acb54046eeffe57c76532222a275813ddaac55a581e42fbb54f0252bf0bc54,common_voice_es_19620458.mp3,"Estudió en la Universidad de Nueva York.",2,0,twenties,male,,es,
04bbdc10e319bcdc26878183829de6de3bd6b91517cfff04d71c4fee417092f7b1acb54046eeffe57c76532222a275813ddaac55a581e42fbb54f0252bf0bc54,common_voice_es_19620460.mp3,"Él da sugerencias a los personajes principales en el funcionamiento del negocio.",2,0,twenties,male,,es,
04bbdc10e319bcdc26878183829de6de3bd6b91517cfff04d71c4fee417092f7b1acb54046eeffe57c76532222a275813ddaac55a581e42fbb54f0252bf0bc54,common_voice_es_19620461.mp3,"El edificio está conectado a la extensa galería subterránea del Rockefeller Center.",2,0,twenties,male,,es,
04bbdc10e319bcdc26878183829de6de3bd6b91517cfff04d71c4fee417092f7b1acb54046eeffe57c76532222a275813ddaac55a581e42fbb54f0252bf0bc54,common_voice_es_19620627.mp3,"Todos los celtíberos murieron excepto un número muy reducido que consiguió escapar.",2,1,twenties,male,,es,
04bbdc10e319bcdc26878183829de6de3bd6b91517cfff04d71c4fee417092f7b1acb54046eeffe57c76532222a275813ddaac55a581e42fbb54f0252bf0bc54,common_voice_es_19620629.mp3,"Esta erosión diferencial formó los bordes lineales de la cordillera de Zagros.",2,0,twenties,male,,es,
04bbdc10e319bcdc26878183829de6de3bd6b91517cfff04d71c4fee417092f7b1acb54046eeffe57c76532222a275813ddaac55a581e42fbb54f0252bf0bc54,common_voice_es_19620631.mp3,"En un fluido real su existencia está íntimamente ligada a las tensiones tangenciales.",2,1,twenties,male,,es,
04bbdc10e319bcdc26878183829de6de3bd6b91517cfff04d71c4fee417092f7b1acb54046eeffe57c76532222a275813ddaac55a581e42fbb54f0252bf0bc54,common_voice_es_19620632.mp3,"Sin embargo, no sabe que es la señora de Carmona.",2,0,twenties,male,,es,
06121be83ad3e832b8affb0387e86b1c2cca0ff82ba52f8b303422cd57ea20aee4caaedafe6fdd3999c4cacd3fdc70dc37826f51408f48f65d88e3b36139f6d3,common_voice_es_19670168.mp3,"Finalmente, esas respuestas se ordenan basándose en diferentes criterios.",2,0,,,,es,
06121be83ad3e832b8affb0387e86b1c2cca0ff82ba52f8b303422cd57ea20aee4caaedafe6fdd3999c4cacd3fdc70dc37826f51408f48f65d88e3b36139f6d3,common_voice_es_19670169.mp3,"La empresa originalmente elaborada cervezas de exportación robustas y fuertes.",2,1,,,,es,
06121be83ad3e832b8affb0387e86b1c2cca0ff82ba52f8b303422cd57ea20aee4caaedafe6fdd3999c4cacd3fdc70dc37826f51408f48f65d88e3b36139f6d3,common_voice_es_19670171.mp3,"Su atracción mutua complica la rivalidad entre pandillas.",2,0,,,,es,
06121be83ad3e832b8affb0387e86b1c2cca0ff82ba52f8b303422cd57ea20aee4caaedafe6fdd3999c4cacd3fdc70dc37826f51408f48f65d88e3b36139f6d3,common_voice_es_19670172.mp3,"Se hace correr la pequeña masa de plomo hasta que el equilibrio es perfecto.",2,0,,,,es,
06121be83ad3e832b8affb0387e86b1c2cca0ff82ba52f8b303422cd57ea20aee4caaedafe6fdd3999c4cacd3fdc70dc37826f51408f48f65d88e3b36139f6d3,common_voice_es_19670198.mp3,"Juan Carlos Casariego se casó muy joven, y de esa unión nacieron tres hijos.",2,0,,,,es,
06121be83ad3e832b8affb0387e86b1c2cca0ff82ba52f8b303422cd57ea20aee4caaedafe6fdd3999c4cacd3fdc70dc37826f51408f48f65d88e3b36139f6d3,common_voice_es_19670199.mp3,"La batalla fue una masacre en la que murieron todos los príncipes.",2,0,,,,es,
06121be83ad3e832b8affb0387e86b1c2cca0ff82ba52f8b303422cd57ea20aee4caaedafe6fdd3999c4cacd3fdc70dc37826f51408f48f65d88e3b36139f6d3,common_voice_es_19670201.mp3,"Actualmente está libre tras dejar su cargo de mánager general del Girondins de Burdeos.",2,0,,,,es,
06121be83ad3e832b8affb0387e86b1c2cca0ff82ba52f8b303422cd57ea20aee4caaedafe6fdd3999c4cacd3fdc70dc37826f51408f48f65d88e3b36139f6d3,common_voice_es_19670202.mp3,"La capital y más poblada ciudad es Amos.",2,0,,,,es,
070fc7ed679cee0857186426ce4657af9536fb9871a90936a5db0f18e8e0b28b4bd309bfe9263b51bd35e5b2b29c7801106490606e8b6959ff4b0a3565b79fce,common_voice_es_30462612.mp3,"Angelo Anthony Buono Jr.",2,0,twenties,male,"España: Islas Canarias",es,
070fc7ed679cee0857186426ce4657af9536fb9871a90936a5db0f18e8e0b28b4bd309bfe9263b51bd35e5b2b29c7801106490606e8b6959ff4b0a3565b79fce,common_voice_es_30462613.mp3,"En total, se han contado ocho etapas diferentes.",2,0,twenties,male,"España: Islas Canarias",es,
070fc7ed679cee0857186426ce4657af9536fb9871a90936a5db0f18e8e0b28b4bd309bfe9263b51bd35e5b2b29c7801106490606e8b6959ff4b0a3565b79fce,common_voice_es_30462621.mp3,"Los cercos de los marcos van resaltados con placas con orejas.",2,0,twenties,male,"España: Islas Canarias",es,
070fc7ed679cee0857186426ce4657af9536fb9871a90936a5db0f18e8e0b28b4bd309bfe9263b51bd35e5b2b29c7801106490606e8b6959ff4b0a3565b79fce,common_voice_es_30462635.mp3,"Carlos Amilcar Vidal fue un militar mexicano que participó en la Revolución mexicana.",2,0,twenties,male,"España: Islas Canarias",es,
070fc7ed679cee0857186426ce4657af9536fb9871a90936a5db0f18e8e0b28b4bd309bfe9263b51bd35e5b2b29c7801106490606e8b6959ff4b0a3565b79fce,common_voice_es_30462638.mp3,"Carl se disculpa pero le pide que le devuelva su arma.",2,0,twenties,male,"España: Islas Canarias",es,
070fc7ed679cee0857186426ce4657af9536fb9871a90936a5db0f18e8e0b28b4bd309bfe9263b51bd35e5b2b29c7801106490606e8b6959ff4b0a3565b79fce,common_voice_es_30462713.mp3,"Es diseñadora gráfica de profesión, y ejerció como tal en la revista Caras.",2,0,twenties,male,"España: Islas Canarias",es,
070fc7ed679cee0857186426ce4657af9536fb9871a90936a5db0f18e8e0b28b4bd309bfe9263b51bd35e5b2b29c7801106490606e8b6959ff4b0a3565b79fce,common_voice_es_30463144.mp3,"La patrona es la Virgen de la Altagracia.",2,0,twenties,male,"España: Islas Canarias",es,
070fc7ed679cee0857186426ce4657af9536fb9871a90936a5db0f18e8e0b28b4bd309bfe9263b51bd35e5b2b29c7801106490606e8b6959ff4b0a3565b79fce,common_voice_es_30463173.mp3,"Entre estos tutores destacó Edward Seymour, conde de Hertford.",2,0,twenties,male,"España: Islas Canarias",es,
094893634285c2f246bbd951cc8534ef21e1c13e8f7c0b8449f6766355022d8241fa868404215ef8860082b8ad2d7905f455a24acd9c72d588c747b0b0041b25,common_voice_es_19611296.mp3,"Este procedimiento se podría modificar para extraer la imagen directamente.",2,0,sixties,female,"América central",es,
094893634285c2f246bbd951cc8534ef21e1c13e8f7c0b8449f6766355022d8241fa868404215ef8860082b8ad2d7905f455a24acd9c72d588c747b0b0041b25,common_voice_es_19611297.mp3,"Las estimaciones del número de observadores del evento varian enormemente.",2,1,sixties,female,"América central",es,
094893634285c2f246bbd951cc8534ef21e1c13e8f7c0b8449f6766355022d8241fa868404215ef8860082b8ad2d7905f455a24acd9c72d588c747b0b0041b25,common_voice_es_19611298.mp3,"Suele realizar la puesta entre los meses de abril y mayo.",2,0,sixties,female,"América central",es,
094893634285c2f246bbd951cc8534ef21e1c13e8f7c0b8449f6766355022d8241fa868404215ef8860082b8ad2d7905f455a24acd9c72d588c747b0b0041b25,common_voice_es_19611299.mp3,"Esta especie se reproduce dos veces al año.",2,0,sixties,female,"América central",es,
094893634285c2f246bbd951cc8534ef21e1c13e8f7c0b8449f6766355022d8241fa868404215ef8860082b8ad2d7905f455a24acd9c72d588c747b0b0041b25,common_voice_es_19611300.mp3,"El cuerpo de profesores y el grupo de alumnos siguió siendo el mismo.",2,0,sixties,female,"América central",es,
094893634285c2f246bbd951cc8534ef21e1c13e8f7c0b8449f6766355022d8241fa868404215ef8860082b8ad2d7905f455a24acd9c72d588c747b0b0041b25,common_voice_es_19611418.mp3,"Las válvulas de compuerta no son empleadas para regulación.",2,0,sixties,female,"América central",es,
094893634285c2f246bbd951cc8534ef21e1c13e8f7c0b8449f6766355022d8241fa868404215ef8860082b8ad2d7905f455a24acd9c72d588c747b0b0041b25,common_voice_es_19611424.mp3,"Presenta la cabeza ceniza con la lista superciliar, los auriculares y a garganta blancas.",2,1,sixties,female,"América central",es,
094893634285c2f246bbd951cc8534ef21e1c13e8f7c0b8449f6766355022d8241fa868404215ef8860082b8ad2d7905f455a24acd9c72d588c747b0b0041b25,common_voice_es_19611425.mp3,"La sede del condado es Hartford.",2,1,sixties,female,"América central",es,
0abeae4060e3ccfdf4dce3ca704dbcfa0e23073d7e6504dcc02dbf9069efd4a83a4a2299f13d1b4250e89d260ec392b17de25679775239f16eda7aa21efc9671,common_voice_es_19688464.mp3,"Allí incrementó el valor de las tarifas telefónicas de manera abrupta.",2,0,,,,es,
0abeae4060e3ccfdf4dce3ca704dbcfa0e23073d7e6504dcc02dbf9069efd4a83a4a2299f13d1b4250e89d260ec392b17de25679775239f16eda7aa21efc9671,common_voice_es_19688465.mp3,"Militante del Partido Democrático.",2,0,,,,es,
0abeae4060e3ccfdf4dce3ca704dbcfa0e23073d7e6504dcc02dbf9069efd4a83a4a2299f13d1b4250e89d260ec392b17de25679775239f16eda7aa21efc9671,common_voice_es_19688466.mp3,"Previamente se usaba el escudo de Argentina como símbolo del carácter federal del territorio.",2,0,,,,es,
0abeae4060e3ccfdf4dce3ca704dbcfa0e23073d7e6504dcc02dbf9069efd4a83a4a2299f13d1b4250e89d260ec392b17de25679775239f16eda7aa21efc9671,common_voice_es_19688467.mp3,"Ambos posteriormente firmaron contratos a corto plazo.",2,0,,,,es,
